timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:06:25.972,-0.939209,-0.015625,-0.5,-0.984375,-0.125,0.095459,6
2024-10-28 12:06:25.992,-0.9375,-0.015625,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:26.012,-0.939453,-0.015625,-0.5,-0.984375,-0.126709,0.095459,6
2024-10-28 12:06:26.031,-0.926514,-0.015625,-0.5,-0.984375,-0.117432,0.086182,6
2024-10-28 12:06:26.052,-0.931152,-0.015625,-0.5,-0.984375,-0.107178,0.075928,6
2024-10-28 12:06:26.072,-0.930176,-0.015625,-0.497803,-0.984375,-0.107666,0.078125,6
2024-10-28 12:06:26.091,-0.920166,-0.015625,-0.510986,-0.984375,-0.115479,0.078125,6
2024-10-28 12:06:26.111,-0.921875,-0.015625,-0.508057,-0.984375,-0.127197,0.078125,6
2024-10-28 12:06:26.131,-0.919434,-0.015625,-0.496094,-0.984375,-0.125,0.07666,6
2024-10-28 12:06:26.152,-0.930908,-0.015625,-0.509033,-0.984375,-0.125977,0.083252,6
2024-10-28 12:06:26.172,-0.941162,-0.015625,-0.519287,-0.984375,-0.119873,0.095947,6
2024-10-28 12:06:26.191,-0.925781,-0.015625,-0.506104,-0.984375,-0.106934,0.09375,6
2024-10-28 12:06:26.211,-0.929688,-0.015625,-0.496094,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.232,-0.938965,-0.015625,-0.511475,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.252,-0.939697,-0.015625,-0.505127,-0.984375,-0.109375,0.094238,6
2024-10-28 12:06:26.271,-0.927734,-0.015625,-0.508057,-0.984375,-0.109375,0.090088,6
2024-10-28 12:06:26.291,-0.92041,-0.015625,-0.516846,-0.984375,-0.109375,0.079346,6
2024-10-28 12:06:26.312,-0.921875,-0.015625,-0.515625,-0.984375,-0.108887,0.092773,6
2024-10-28 12:06:26.332,-0.919434,-0.015625,-0.515625,-0.984375,-0.111572,0.078369,6
2024-10-28 12:06:26.351,-0.933838,-0.015625,-0.515625,-0.984375,-0.124512,0.094971,6
2024-10-28 12:06:26.371,-0.928711,-0.015625,-0.515625,-0.984375,-0.108154,0.092285,6
2024-10-28 12:06:26.392,-0.92041,-0.015625,-0.517822,-0.984375,-0.109131,0.077148,6
2024-10-28 12:06:26.412,-0.921875,-0.015625,-0.503174,-0.984375,-0.109863,0.078613,6
2024-10-28 12:06:26.431,-0.921875,-0.015625,-0.508789,-0.984375,-0.124756,0.09375,6
2024-10-28 12:06:26.451,-0.921875,-0.015625,-0.516846,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.472,-0.921875,-0.015625,-0.517822,-0.984375,-0.109131,0.093018,6
2024-10-28 12:06:26.492,-0.919434,-0.015625,-0.50293,-0.984375,-0.109375,0.109131,6
2024-10-28 12:06:26.512,-0.932129,-0.015625,-0.509033,-0.984375,-0.109375,0.094971,6
2024-10-28 12:06:26.531,-0.940918,-0.015625,-0.516602,-0.984375,-0.109375,0.093506,6
2024-10-28 12:06:26.552,-0.927002,-0.015625,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.572,-0.920654,-0.015625,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.591,-0.921875,-0.015625,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.611,-0.921875,-0.013184,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.632,-0.921875,-0.028564,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.652,-0.921875,-0.02124,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.672,-0.921875,-0.014404,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.691,-0.921875,-0.015625,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.711,-0.921875,-0.013184,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.732,-0.921875,-0.028809,-0.515625,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:26.752,-0.921875,-0.020996,-0.515625,-0.986572,-0.109375,0.09375,6
2024-10-28 12:06:26.771,-0.919434,-0.014648,-0.515625,-0.972412,-0.109375,0.09375,6
2024-10-28 12:06:26.791,-0.935303,-0.015625,-0.515625,-0.976318,-0.109375,0.09375,6
2024-10-28 12:06:26.812,-0.926758,-0.015625,-0.515625,-0.988037,-0.109375,0.09375,6
2024-10-28 12:06:26.832,-0.918701,-0.015625,-0.515625,-0.973633,-0.109375,0.09375,6
2024-10-28 12:06:26.851,-0.935547,-0.015625,-0.515625,-0.975098,-0.109375,0.09375,6
2024-10-28 12:06:26.871,-0.926514,-0.015625,-0.515625,-0.986084,-0.109375,0.09375,6
2024-10-28 12:06:26.892,-0.920898,-0.015625,-0.515625,-0.986084,-0.109375,0.09375,6
2024-10-28 12:06:26.912,-0.921875,-0.015625,-0.515625,-0.975342,-0.109375,0.09375,6
2024-10-28 12:06:26.931,-0.921875,-0.013428,-0.515625,-0.973145,-0.109375,0.09375,6
2024-10-28 12:06:26.951,-0.921875,-0.029541,-0.515625,-0.986572,-0.11084,0.09375,6
2024-10-28 12:06:26.972,-0.921875,-0.02002,-0.517578,-0.984375,-0.101807,0.094971,6
2024-10-28 12:06:26.992,-0.921875,-0.014893,-0.501465,-0.984375,-0.096924,0.087891,6
2024-10-28 12:06:27.012,-0.919678,-0.015625,-0.51123,-0.984375,-0.111572,0.075684,6
2024-10-28 12:06:27.031,-0.936035,-0.015625,-0.518311,-0.984375,-0.109375,0.076904,6
2024-10-28 12:06:27.052,-0.925781,-0.013428,-0.503418,-0.984375,-0.109375,0.08252,6
2024-10-28 12:06:27.072,-0.921143,-0.029785,-0.499268,-0.984375,-0.109375,0.095947,6
2024-10-28 12:06:27.091,-0.921875,-0.019287,-0.5,-0.984375,-0.109375,0.09375,6
2024-10-28 12:06:27.111,-0.921875,-0.014893,-0.497803,-0.984375,-0.109375,0.094238,6
2024-10-28 12:06:27.131,-0.919678,-0.015625,-0.514404,-0.984375,-0.109375,0.090576,6
2024-10-28 12:06:27.152,-0.936279,-0.013428,-0.503418,-0.984375,-0.109375,0.076172,6
2024-10-28 12:06:27.172,-0.925293,-0.030029,-0.499512,-0.984375,-0.109375,0.077637,6
2024-10-28 12:06:27.191,-0.921387,-0.019043,-0.5,-0.984375,-0.109375,0.080078,6
2024-10-28 12:06:27.211,-0.919922,-0.015137,-0.5,-0.982422,-0.109375,0.095215,6
2024-10-28 12:06:27.232,-0.936523,-0.015625,-0.5,-0.96875,-0.109375,0.092285,6
2024-10-28 12:06:27.252,-0.925049,-0.015625,-0.498047,-0.985107,-0.109375,0.078125,6
2024-10-28 12:06:27.271,-0.921387,-0.015625,-0.514648,-0.983643,-0.109375,0.094238,6
2024-10-28 12:06:27.291,-0.919922,-0.015625,-0.50293,-0.96875,-0.109375,0.09375,6
2024-10-28 12:06:27.312,-0.934814,-0.015625,-0.499512,-0.984131,-0.109375,0.09375,6
2024-10-28 12:06:27.332,-0.937744,-0.015625,-0.5,-0.984375,-0.109375,0.078125,6
2024-10-28 12:06:27.351,-0.9375,-0.015625,-0.5,-0.985107,-0.108398,0.092773,6
2024-10-28 12:06:27.371,-0.9375,-0.015625,-0.5,-0.96875,-0.124756,0.09375,6
2024-10-28 12:06:27.392,-0.9375,-0.013916,-0.5,-0.982666,-0.109619,0.09375,6
2024-10-28 12:06:27.412,-0.9375,-0.030518,-0.5,-0.984375,-0.124268,0.095215,6
2024-10-28 12:06:27.431,-0.938965,-0.018066,-0.5,-0.98584,-0.110107,0.080322,6
2024-10-28 12:06:27.451,-0.923828,-0.015137,-0.5,-0.969482,-0.123779,0.075928,6
2024-10-28 12:06:27.472,-0.921631,-0.015625,-0.5,-0.980713,-0.112793,0.090576,6
2024-10-28 12:06:27.492,-0.921875,-0.015625,-0.498291,-0.984863,-0.108643,0.092041,6
2024-10-28 12:06:27.512,-0.921875,-0.015625,-0.513672,-0.986328,-0.109375,0.107666,6
2024-10-28 12:06:27.531,-0.921875,-0.015625,-0.515625,-0.970459,-0.109375,0.098389,6
2024-10-28 12:06:27.552,-0.921875,-0.015625,-0.515625,-0.979004,-0.109375,0.092773,6
2024-10-28 12:06:27.572,-0.921875,-0.015625,-0.515625,-0.985352,-0.111572,0.091309,6
2024-10-28 12:06:27.591,-0.921875,-0.015625,-0.515625,-0.984375,-0.096436,0.106445,6
2024-10-28 12:06:27.611,-0.921875,-0.015625,-0.51416,-0.984375,-0.102539,0.100342,6
2024-10-28 12:06:27.632,-0.921875,-0.01416,-0.530762,-0.984375,-0.110596,0.092285,6
2024-10-28 12:06:27.652,-0.921875,-0.030762,-0.51709,-0.984375,-0.109375,0.091309,6
2024-10-28 12:06:27.672,-0.921875,-0.01709,-0.515381,-0.986572,-0.109375,0.102539,6
2024-10-28 12:06:27.691,-0.920654,-0.015381,-0.515625,-0.975586,-0.109375,0.111084,6
2024-10-28 12:06:27.711,-0.937256,-0.015625,-0.515625,-0.966797,-0.109375,0.109375,6
2024-10-28 12:06:27.732,-0.923096,-0.015625,-0.515625,-0.966553,-0.109375,0.111328,6
2024-10-28 12:06:27.752,-0.921631,-0.015625,-0.515625,-0.976074,-0.109375,0.099854,6
2024-10-28 12:06:27.771,-0.921875,-0.015625,-0.515625,-0.986328,-0.109375,0.098633,6
2024-10-28 12:06:27.791,-0.922607,-0.015625,-0.515625,-0.984375,-0.109375,0.113037,6
2024-10-28 12:06:27.812,-0.90625,-0.015625,-0.515625,-0.984375,-0.107666,0.102783,6
2024-10-28 12:06:27.832,-0.920898,-0.015625,-0.515625,-0.984375,-0.116699,0.091309,6
2024-10-28 12:06:27.851,-0.921875,-0.015625,-0.515625,-0.984375,-0.120117,0.09375,6
2024-10-28 12:06:27.871,-0.921875,-0.015625,-0.515625,-0.984375,-0.112305,0.09375,6
2024-10-28 12:06:27.892,-0.921875,-0.015625,-0.515625,-0.984375,-0.128174,0.09375,6
2024-10-28 12:06:27.912,-0.921875,-0.015625,-0.515625,-0.984375,-0.120117,0.09375,6
2024-10-28 12:06:27.931,-0.921875,-0.015625,-0.514893,-0.984375,-0.106934,0.092773,6
2024-10-28 12:06:27.951,-0.921875,-0.015137,-0.530762,-0.984375,-0.109375,0.097656,6
2024-10-28 12:06:27.972,-0.922119,-0.031006,-0.53125,-0.984863,-0.109375,0.111328,6
2024-10-28 12:06:27.992,-0.90625,-0.015869,-0.531494,-0.980469,-0.109375,0.109375,6
2024-10-28 12:06:28.012,-0.921387,-0.015137,-0.515869,-0.969482,-0.109619,0.109375,6
2024-10-28 12:06:28.031,-0.921631,-0.031006,-0.515381,-0.986328,-0.106445,0.109375,6
2024-10-28 12:06:28.052,-0.937256,-0.015625,-0.515625,-0.981934,-0.094238,0.109375,6
2024-10-28 12:06:28.072,-0.921875,-0.031006,-0.515381,-0.968994,-0.110596,0.109131,6
2024-10-28 12:06:28.091,-0.921631,-0.03125,-0.531006,-0.985596,-0.109375,0.110596,6
2024-10-28 12:06:28.111,-0.921631,-0.03125,-0.53125,-0.983154,-0.109375,0.125732,6
2024-10-28 12:06:28.131,-0.906006,-0.03125,-0.53125,-0.96875,-0.108643,0.124268,6
2024-10-28 12:06:28.152,-0.90625,-0.031006,-0.53125,-0.984619,-0.09375,0.108887,6
2024-10-28 12:06:28.172,-0.922119,-0.015381,-0.53125,-0.984375,-0.109131,0.109131,6
2024-10-28 12:06:28.191,-0.921387,-0.015137,-0.53125,-0.984619,-0.109375,0.109375,6
2024-10-28 12:06:28.211,-0.905762,0.0,-0.53125,-0.969482,-0.109375,0.109375,6
2024-10-28 12:06:28.232,-0.906006,-0.015869,-0.53125,-0.968506,-0.108398,0.109375,6
2024-10-28 12:06:28.252,-0.906738,-0.016113,-0.53125,-0.96875,-0.123291,0.10791,6
2024-10-28 12:06:28.271,-0.922363,-0.031006,-0.530518,-0.96875,-0.126465,0.123047,6
2024-10-28 12:06:28.291,-0.921875,-0.014893,-0.514893,-0.96875,-0.109863,0.126709,6
2024-10-28 12:06:28.312,-0.921875,-0.016113,-0.516357,-0.966797,-0.121826,0.111816,6
2024-10-28 12:06:28.332,-0.920898,-0.031738,-0.531006,-0.981201,-0.125244,0.108887,6
2024-10-28 12:06:28.351,-0.905273,-0.031982,-0.514648,-0.984863,-0.126953,0.107178,6
2024-10-28 12:06:28.371,-0.906982,-0.046631,-0.515381,-0.984375,-0.113037,0.123291,6
2024-10-28 12:06:28.392,-0.922607,-0.029297,-0.516602,-0.984375,-0.108398,0.114014,6
2024-10-28 12:06:28.412,-0.921875,-0.015625,-0.531006,-0.986572,-0.109375,0.108398,6
2024-10-28 12:06:28.431,-0.920654,-0.033203,-0.514648,-0.971191,-0.109375,0.106934,6
2024-10-28 12:06:28.451,-0.90625,-0.047852,-0.515625,-0.980225,-0.109375,0.119873,6
2024-10-28 12:06:28.472,-0.924072,-0.046875,-0.515625,-0.975342,-0.111572,0.126221,6
2024-10-28 12:06:28.492,-0.938477,-0.04541,-0.515625,-0.967285,-0.099365,0.125,6
2024-10-28 12:06:28.512,-0.9375,-0.030029,-0.515625,-0.96875,-0.089844,0.125,6
2024-10-28 12:06:28.531,-0.936035,-0.03125,-0.515625,-0.96875,-0.102783,0.125,6
2024-10-28 12:06:28.552,-0.92041,-0.031006,-0.515625,-0.96875,-0.111084,0.126953,6
2024-10-28 12:06:28.572,-0.921875,-0.032959,-0.515625,-0.966553,-0.107178,0.116455,6
2024-10-28 12:06:28.591,-0.921875,-0.046387,-0.515625,-0.976562,-0.119141,0.107422,6
2024-10-28 12:06:28.611,-0.921875,-0.029785,-0.515625,-0.986328,-0.119385,0.109375,6
2024-10-28 12:06:28.632,-0.921631,-0.03125,-0.515625,-0.984375,-0.107178,0.109375,6
2024-10-28 12:06:28.652,-0.923828,-0.029053,-0.515625,-0.98584,-0.109375,0.109375,6
2024-10-28 12:06:28.672,-0.937012,-0.015869,-0.513428,-0.976074,-0.107666,0.109375,6
2024-10-28 12:06:28.691,-0.919922,-0.032471,-0.500244,-0.973877,-0.115479,0.109375,6
2024-10-28 12:06:28.711,-0.923828,-0.033203,-0.51709,-0.979492,-0.128418,0.10791,6
2024-10-28 12:06:28.732,-0.938965,-0.04834,-0.515869,-0.97168,-0.119385,0.115967,6
2024-10-28 12:06:28.752,-0.937744,-0.047119,-0.513428,-0.987793,-0.106934,0.121094,6
2024-10-28 12:06:28.771,-0.935059,-0.044434,-0.498291,-0.979492,-0.108154,0.112549,6
2024-10-28 12:06:28.791,-0.919678,-0.029541,-0.5,-0.966309,-0.113525,0.122803,6
2024-10-28 12:06:28.812,-0.924561,-0.03125,-0.5,-0.96875,-0.127197,0.106934,6
2024-10-28 12:06:28.832,-0.936768,-0.03125,-0.5,-0.968018,-0.125,0.109375,6
2024-10-28 12:06:28.851,-0.919922,-0.03125,-0.5,-0.971924,-0.125488,0.109375,6
2024-10-28 12:06:28.871,-0.921875,-0.03125,-0.499512,-0.986084,-0.12207,0.109619,6
2024-10-28 12:06:28.892,-0.921875,-0.03125,-0.502441,-0.984375,-0.107178,0.106445,6
2024-10-28 12:06:28.912,-0.921875,-0.03125,-0.517334,-0.984375,-0.111572,0.094238,6
2024-10-28 12:06:28.931,-0.921875,-0.03125,-0.515869,-0.984375,-0.124512,0.11084,6
2024-10-28 12:06:28.951,-0.921387,-0.03125,-0.512207,-0.984375,-0.108154,0.10791,6
2024-10-28 12:06:28.972,-0.924561,-0.03125,-0.501221,-0.984375,-0.109131,0.092529,6
2024-10-28 12:06:28.992,-0.939209,-0.03125,-0.513916,-0.984375,-0.109863,0.094238,6
2024-10-28 12:06:29.012,-0.9375,-0.03125,-0.501465,-0.984375,-0.125244,0.109619,6
2024-10-28 12:06:29.031,-0.9375,-0.03125,-0.514404,-0.984131,-0.125,0.109375,6
2024-10-28 12:06:29.052,-0.9375,-0.03125,-0.497803,-0.968994,-0.125,0.109375,6
2024-10-28 12:06:29.072,-0.9375,-0.03125,-0.5,-0.968506,-0.125,0.109375,6
2024-10-28 12:06:29.091,-0.9375,-0.03125,-0.5,-0.967773,-0.125,0.110107,6
2024-10-28 12:06:29.111,-0.9375,-0.03125,-0.5,-0.98291,-0.125,0.094971,6
2024-10-28 12:06:29.131,-0.9375,-0.03125,-0.5,-0.984375,-0.126221,0.092041,6
2024-10-28 12:06:29.152,-0.937988,-0.03125,-0.5,-0.984375,-0.109863,0.108643,6
2024-10-28 12:06:29.172,-0.933838,-0.03125,-0.5,-0.984375,-0.12207,0.094727,6
2024-10-28 12:06:29.191,-0.919678,-0.03125,-0.5,-0.984375,-0.125244,0.10791,6
2024-10-28 12:06:29.211,-0.921143,-0.03125,-0.5,-0.986328,-0.125,0.095459,6
2024-10-28 12:06:29.232,-0.925537,-0.03125,-0.5,-0.970215,-0.126953,0.107178,6
2024-10-28 12:06:29.252,-0.939453,-0.03125,-0.5,-0.979492,-0.111084,0.098389,6
2024-10-28 12:06:29.271,-0.9375,-0.03125,-0.5,-0.985107,-0.119629,0.092773,6
2024-10-28 12:06:29.291,-0.9375,-0.03125,-0.5,-0.984375,-0.125977,0.091309,6
2024-10-28 12:06:29.312,-0.9375,-0.03125,-0.5,-0.984375,-0.125,0.106445,6
2024-10-28 12:06:29.332,-0.9375,-0.03125,-0.5,-0.986572,-0.125,0.100342,6
2024-10-28 12:06:29.351,-0.9375,-0.03125,-0.5,-0.974365,-0.125,0.092285,6
2024-10-28 12:06:29.371,-0.938232,-0.03125,-0.5,-0.964844,-0.125,0.09375,6
2024-10-28 12:06:29.392,-0.933105,-0.03125,-0.5,-0.977783,-0.125,0.095947,6
2024-10-28 12:06:29.412,-0.918701,-0.031982,-0.5,-0.98584,-0.125,0.082764,6
2024-10-28 12:06:29.431,-0.92627,-0.025879,-0.5,-0.984375,-0.125,0.084473,6
2024-10-28 12:06:29.451,-0.939697,-0.017822,-0.5,-0.984375,-0.122803,0.095459,6
2024-10-28 12:06:29.472,-0.938232,-0.033447,-0.5,-0.984375,-0.132568,0.095459,6
2024-10-28 12:06:29.492,-0.931885,-0.031982,-0.5,-0.984375,-0.144287,0.084473,6
2024-10-28 12:06:29.512,-0.924072,-0.026367,-0.5,-0.986084,-0.133545,0.084473,6
2024-10-28 12:06:29.531,-0.939697,-0.013184,-0.5,-0.976074,-0.122559,0.087646,6
2024-10-28 12:06:29.552,-0.9375,-0.014404,-0.5,-0.972656,-0.125,0.083496,6
2024-10-28 12:06:29.572,-0.9375,-0.020508,-0.5,-0.986572,-0.123535,0.088623,6
2024-10-28 12:06:29.591,-0.9375,-0.033447,-0.5,-0.985596,-0.130371,0.08252,6
2024-10-28 12:06:29.611,-0.938477,-0.03125,-0.500977,-0.978027,-0.142822,0.09082,6
2024-10-28 12:06:29.632,-0.931152,-0.03125,-0.493652,-0.971191,-0.140625,0.075684,6
2024-10-28 12:06:29.652,-0.924561,-0.03125,-0.488281,-0.986572,-0.141357,0.078125,6
2024-10-28 12:06:29.672,-0.939697,-0.03125,-0.49585,-0.984375,-0.135742,0.077148,6
2024-10-28 12:06:29.691,-0.9375,-0.03125,-0.487305,-0.984375,-0.126465,0.081787,6
2024-10-28 12:06:29.711,-0.9375,-0.03125,-0.502197,-0.984375,-0.143066,0.096191,6
2024-10-28 12:06:29.732,-0.9375,-0.03125,-0.5,-0.984375,-0.137451,0.090332,6
2024-10-28 12:06:29.752,-0.938721,-0.03125,-0.5,-0.984375,-0.123047,0.078857,6
2024-10-28 12:06:29.771,-0.930664,-0.032471,-0.5,-0.984375,-0.125,0.095215,6
2024-10-28 12:06:29.791,-0.925049,-0.02417,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:29.812,-0.939697,-0.020264,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:29.832,-0.9375,-0.026367,-0.5,-0.983154,-0.125,0.093506,6
2024-10-28 12:06:29.851,-0.9375,-0.019043,-0.5,-0.968018,-0.125,0.094482,6
2024-10-28 12:06:29.871,-0.9375,-0.034912,-0.5,-0.968506,-0.125,0.109131,6
2024-10-28 12:06:29.892,-0.9375,-0.025146,-0.5,-0.96875,-0.125,0.093506,6
2024-10-28 12:06:29.912,-0.9375,-0.011719,-0.5,-0.983887,-0.125,0.093506,6
2024-10-28 12:06:29.931,-0.9375,-0.021484,-0.5,-0.984863,-0.125,0.094238,6
2024-10-28 12:06:29.951,-0.9375,-0.033447,-0.5,-0.96875,-0.125,0.078125,6
2024-10-28 12:06:29.972,-0.9375,-0.03125,-0.5,-0.982666,-0.125,0.092041,6
2024-10-28 12:06:29.992,-0.9375,-0.03125,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.012,-0.9375,-0.032715,-0.5,-0.984375,-0.125,0.095215,6
2024-10-28 12:06:30.031,-0.938965,-0.023193,-0.5,-0.984375,-0.125,0.078613,6
2024-10-28 12:06:30.052,-0.929443,-0.019775,-0.5,-0.984375,-0.125,0.090332,6
2024-10-28 12:06:30.072,-0.926025,-0.033447,-0.5,-0.984375,-0.125,0.094238,6
2024-10-28 12:06:30.091,-0.939697,-0.032715,-0.5,-0.986328,-0.125,0.09375,6
2024-10-28 12:06:30.111,-0.9375,-0.024414,-0.5,-0.970459,-0.125,0.09375,6
2024-10-28 12:06:30.131,-0.9375,-0.013428,-0.5,-0.979248,-0.125,0.09375,6
2024-10-28 12:06:30.152,-0.9375,-0.013916,-0.5,-0.985107,-0.125,0.091309,6
2024-10-28 12:06:30.172,-0.9375,-0.022461,-0.5,-0.984375,-0.125,0.106689,6
2024-10-28 12:06:30.191,-0.9375,-0.033203,-0.5,-0.984375,-0.125,0.100098,6
2024-10-28 12:06:30.211,-0.9375,-0.03125,-0.5,-0.984375,-0.125,0.092285,6
2024-10-28 12:06:30.232,-0.9375,-0.03125,-0.5,-0.984375,-0.127197,0.09375,6
2024-10-28 12:06:30.252,-0.939209,-0.03125,-0.5,-0.984375,-0.113525,0.09375,6
2024-10-28 12:06:30.271,-0.930176,-0.032959,-0.5,-0.984375,-0.116455,0.09375,6
2024-10-28 12:06:30.291,-0.917969,-0.021973,-0.5,-0.984375,-0.126709,0.09375,6
2024-10-28 12:06:30.312,-0.929199,-0.022705,-0.5,-0.986328,-0.125,0.09375,6
2024-10-28 12:06:30.332,-0.939453,-0.023926,-0.5,-0.974609,-0.125,0.09375,6
2024-10-28 12:06:30.351,-0.939209,-0.020996,-0.5,-0.973877,-0.125,0.09375,6
2024-10-28 12:06:30.371,-0.927979,-0.033203,-0.5,-0.986328,-0.125,0.09375,6
2024-10-28 12:06:30.392,-0.927246,-0.03125,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.412,-0.939453,-0.032959,-0.5,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.431,-0.9375,-0.021484,-0.5,-0.984375,-0.125,0.092285,6
2024-10-28 12:06:30.451,-0.9375,-0.02124,-0.5,-0.984375,-0.125,0.100586,6
2024-10-28 12:06:30.472,-0.9375,-0.032959,-0.5,-0.985352,-0.125,0.106445,6
2024-10-28 12:06:30.492,-0.9375,-0.03125,-0.497803,-0.979492,-0.125,0.090332,6
2024-10-28 12:06:30.512,-0.939453,-0.03125,-0.509766,-0.965332,-0.125,0.099121,6
2024-10-28 12:06:30.531,-0.927246,-0.03125,-0.507324,-0.972656,-0.125,0.106445,6
2024-10-28 12:06:30.552,-0.929932,-0.03125,-0.508057,-0.986328,-0.125,0.095947,6
2024-10-28 12:06:30.572,-0.930908,-0.03125,-0.509033,-0.984375,-0.125,0.10791,6
2024-10-28 12:06:30.591,-0.919922,-0.033203,-0.498047,-0.984375,-0.125,0.091553,6
2024-10-28 12:06:30.611,-0.921875,-0.020752,-0.497803,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.632,-0.921875,-0.022217,-0.510254,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.652,-0.919678,-0.034912,-0.508789,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.672,-0.932373,-0.020508,-0.496094,-0.982422,-0.125,0.09375,6
2024-10-28 12:06:30.691,-0.93042,-0.024414,-0.510498,-0.968994,-0.125,0.09375,6
2024-10-28 12:06:30.711,-0.917969,-0.02417,-0.508545,-0.984131,-0.125,0.09375,6
2024-10-28 12:06:30.732,-0.932617,-0.013916,-0.498291,-0.96875,-0.125,0.09375,6
2024-10-28 12:06:30.752,-0.927979,-0.015625,-0.497803,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.771,-0.928955,-0.015625,-0.508789,-0.984375,-0.125,0.09375,6
2024-10-28 12:06:30.791,-0.941162,-0.015625,-0.519287,-0.984863,-0.125,0.09375,6
2024-10-28 12:06:30.812,-0.928467,-0.015625,-0.504395,-0.96875,-0.125,0.09375,6
2024-10-28 12:06:30.832,-0.920166,-0.015625,-0.507324,-0.98291,-0.125,0.094727,6
2024-10-28 12:06:30.851,-0.921875,-0.015625,-0.51709,-0.98584,-0.125,0.078369,6
2024-10-28 12:06:30.871,-0.921875,-0.015625,-0.515625,-0.968994,-0.125,0.091309,6
2024-10-28 12:06:30.892,-0.921875,-0.015625,-0.515625,-0.983398,-0.125,0.093994,6
2024-10-28 12:06:30.912,-0.921875,-0.015625,-0.515625,-0.969971,-0.125,0.09375,6
2024-10-28 12:06:30.931,-0.921875,-0.015625,-0.517822,-0.980713,-0.125,0.09375,6
2024-10-28 12:06:30.951,-0.919434,-0.015625,-0.506104,-0.984863,-0.126953,0.09375,6
2024-10-28 12:06:30.972,-0.933594,-0.013184,-0.496094,-0.984375,-0.113037,0.09375,6
2024-10-28 12:06:30.992,-0.927002,-0.025146,-0.509521,-0.986572,-0.106201,0.095947,6
2024-10-28 12:06:31.012,-0.932373,-0.032471,-0.516846,-0.970947,-0.120361,0.080322,6
2024-10-28 12:06:31.031,-0.928955,-0.033447,-0.517822,-0.978271,-0.128174,0.087646,6
2024-10-28 12:06:31.052,-0.92041,-0.02124,-0.503418,-0.987793,-0.112305,0.094727,6
2024-10-28 12:06:31.072,-0.919434,-0.01416,-0.508301,-0.971924,-0.11792,0.09375,6
2024-10-28 12:06:31.091,-0.931641,-0.015625,-0.519043,-0.976807,-0.126221,0.09375,6
2024-10-28 12:06:31.111,-0.940918,-0.015625,-0.503174,-0.988037,-0.125,0.09375,6
2024-10-28 12:06:31.131,-0.927246,-0.015625,-0.510986,-0.975342,-0.125,0.09375,6
2024-10-28 12:06:31.152,-0.92041,-0.015625,-0.504395,-0.964844,-0.125,0.095703,6
2024-10-28 12:06:31.172,-0.919434,-0.015625,-0.508789,-0.976807,-0.122803,0.083496,6
2024-10-28 12:06:31.191,-0.931885,-0.013184,-0.516602,-0.986084,-0.134766,0.085938,6
2024-10-28 12:06:31.211,-0.940918,-0.025879,-0.515625,-0.984375,-0.13501,0.086426,6
2024-10-28 12:06:31.232,-0.927002,-0.034668,-0.517822,-0.984375,-0.122803,0.083008,6
2024-10-28 12:06:31.252,-0.920654,-0.020752,-0.502686,-0.984375,-0.123291,0.095703,6
2024-10-28 12:06:31.271,-0.921875,-0.014404,-0.509277,-0.984375,-0.131348,0.09375,6
2024-10-28 12:06:31.291,-0.919434,-0.015625,-0.516602,-0.984375,-0.144287,0.09375,6
2024-10-28 12:06:31.312,-0.934814,-0.015625,-0.517822,-0.984375,-0.134766,0.09375,6
2024-10-28 12:06:31.332,-0.927734,-0.015625,-0.502441,-0.984375,-0.122559,0.09375,6
2024-10-28 12:06:31.351,-0.920654,-0.015625,-0.509521,-0.984375,-0.125,0.092529,6
2024-10-28 12:06:31.371,-0.921875,-0.015625,-0.516602,-0.984375,-0.125,0.099121,6
