timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 10:45:41.666,-0.999512,-0.031006,0.156494,-1.015625,-0.05127,-0.09375,6
2022-09-16 10:45:41.686,-0.983643,-0.031738,0.155518,-1.015625,-0.063721,-0.093262,6
2022-09-16 10:45:41.706,-0.984863,-0.046631,0.140625,-1.015381,-0.064453,-0.095459,6
2022-09-16 10:45:41.726,-1.000732,-0.030273,0.157715,-1.01709,-0.077637,-0.110352,6
2022-09-16 10:45:41.745,-0.999023,-0.03125,0.172607,-1.032227,-0.061523,-0.110352,6
2022-09-16 10:45:41.765,-0.983154,-0.03125,0.171875,-1.030518,-0.061768,-0.124756,6
2022-09-16 10:45:41.785,-0.985352,-0.03125,0.171875,-1.015137,-0.046387,-0.108643,6
2022-09-16 10:45:41.805,-1.000977,-0.03125,0.171875,-1.015381,-0.046631,-0.09375,6
2022-09-16 10:45:41.826,-1.0,-0.031006,0.171875,-1.015625,-0.046875,-0.093506,6
2022-09-16 10:45:41.846,-1.0,-0.032715,0.170166,-1.015625,-0.047607,-0.094482,6
2022-09-16 10:45:41.866,-1.0,-0.048096,0.154541,-1.015625,-0.03125,-0.079346,6
2022-09-16 10:45:41.886,-1.0,-0.046875,0.157959,-1.015625,-0.044678,-0.077881,6
2022-09-16 10:45:41.905,-1.0,-0.044678,0.17334,-1.015625,-0.04541,-0.076416,6
2022-09-16 10:45:41.925,-1.0,-0.031738,0.169678,-1.015625,-0.057861,-0.089111,6
2022-09-16 10:45:41.945,-1.000244,-0.04834,0.154541,-1.015625,-0.075439,-0.108643,6
2022-09-16 10:45:41.965,-0.997559,-0.047119,0.155762,-1.015625,-0.080811,-0.099854,6
2022-09-16 10:45:41.986,-0.982178,-0.043945,0.158936,-1.015625,-0.066162,-0.078857,6
2022-09-16 10:45:42.006,-0.986816,-0.031982,0.170898,-1.015625,-0.061523,-0.086182,6
2022-09-16 10:45:42.026,-1.001709,-0.048584,0.154297,-1.015625,-0.0625,-0.10791,6
2022-09-16 10:45:42.046,-1.000244,-0.046875,0.155762,-1.015625,-0.0625,-0.099854,6
2022-09-16 10:45:42.066,-0.99707,-0.046875,0.159424,-1.015625,-0.064697,-0.092285,6
2022-09-16 10:45:42.085,-0.982422,-0.046875,0.170654,-1.015625,-0.052734,-0.09375,6
2022-09-16 10:45:42.105,-0.983643,-0.046875,0.154053,-1.015625,-0.045166,-0.089111,6
2022-09-16 10:45:42.125,-0.988037,-0.046143,0.15625,-1.015625,-0.044678,-0.111328,6
2022-09-16 10:45:42.145,-0.998535,-0.050049,0.15625,-1.015625,-0.055176,-0.130615,6
2022-09-16 10:45:42.166,-0.982178,-0.064453,0.15625,-1.015625,-0.064209,-0.116943,6
2022-09-16 10:45:42.186,-0.984375,-0.062988,0.15625,-1.015625,-0.064209,-0.107178,6
2022-09-16 10:45:42.206,-0.984375,-0.058594,0.15625,-1.015625,-0.055176,-0.109375,6
2022-09-16 10:45:42.226,-0.983643,-0.044678,0.15625,-1.015625,-0.044678,-0.109375,6
2022-09-16 10:45:42.245,-0.988281,-0.046875,0.15625,-1.015625,-0.046875,-0.11084,6
2022-09-16 10:45:42.265,-1.002197,-0.046875,0.15625,-1.015625,-0.046875,-0.103271,6
2022-09-16 10:45:42.285,-1.0,-0.046875,0.15625,-1.015625,-0.046875,-0.091309,6
2022-09-16 10:45:42.305,-1.0,-0.046875,0.15625,-1.015625,-0.046875,-0.09375,6
2022-09-16 10:45:42.326,-1.000732,-0.046875,0.15625,-1.015625,-0.046875,-0.094727,6
2022-09-16 10:45:42.346,-0.994385,-0.045898,0.15625,-1.015625,-0.045898,-0.088379,6
2022-09-16 10:45:42.366,-0.986572,-0.05249,0.15625,-1.014893,-0.050537,-0.080322,6
2022-09-16 10:45:42.386,-1.002197,-0.059814,0.15625,-1.019531,-0.065186,-0.092285,6
2022-09-16 10:45:42.405,-1.000977,-0.044434,0.155029,-1.030029,-0.059326,-0.075439,6
2022-09-16 10:45:42.425,-0.993896,-0.046875,0.162109,-1.013672,-0.044922,-0.080566,6
2022-09-16 10:45:42.445,-0.987061,-0.046875,0.167725,-1.015625,-0.046387,-0.095459,6
2022-09-16 10:45:42.465,-1.002197,-0.046875,0.158936,-1.015625,-0.048584,-0.091553,6
2022-09-16 10:45:42.486,-1.0,-0.046875,0.174072,-1.015381,-0.063477,-0.078125,6
2022-09-16 10:45:42.506,-1.001221,-0.046875,0.173096,-1.016602,-0.0625,-0.094482,6
2022-09-16 10:45:42.526,-0.994385,-0.046875,0.164795,-1.031006,-0.061768,-0.09375,6
2022-09-16 10:45:42.546,-0.981934,-0.048096,0.160889,-1.015381,-0.046631,-0.09375,6
2022-09-16 10:45:42.566,-0.98291,-0.039551,0.168213,-1.015381,-0.046387,-0.09375,6
2022-09-16 10:45:42.585,-0.990234,-0.034912,0.152344,-1.015625,-0.061768,-0.09375,6
2022-09-16 10:45:42.605,-1.003662,-0.049072,0.163574,-1.015625,-0.063477,-0.092773,6
2022-09-16 10:45:42.625,-0.993652,-0.046875,0.16626,-1.015625,-0.04834,-0.107666,6
2022-09-16 10:45:42.645,-0.981934,-0.046875,0.160156,-1.015625,-0.046631,-0.109375,6
2022-09-16 10:45:42.666,-0.984375,-0.046875,0.174072,-1.015625,-0.04834,-0.11084,6
2022-09-16 10:45:42.686,-0.984375,-0.046875,0.171875,-1.015625,-0.031982,-0.096436,6
2022-09-16 10:45:42.706,-0.984375,-0.046875,0.171875,-1.015625,-0.041016,-0.091064,6
2022-09-16 10:45:42.726,-0.984375,-0.046875,0.171875,-1.015625,-0.059326,-0.105713,6
2022-09-16 10:45:42.745,-0.984375,-0.046875,0.170166,-1.015625,-0.06543,-0.112305,6
2022-09-16 10:45:42.765,-0.984375,-0.046875,0.178711,-1.015625,-0.051025,-0.0979,6
2022-09-16 10:45:42.785,-0.984375,-0.046875,0.191162,-1.015625,-0.045654,-0.092529,6
2022-09-16 10:45:42.805,-0.984375,-0.046875,0.180176,-1.015625,-0.044434,-0.09375,6
2022-09-16 10:45:42.826,-0.984375,-0.046875,0.167969,-1.015625,-0.056641,-0.09375,6
2022-09-16 10:45:42.846,-0.984375,-0.046875,0.179199,-1.015625,-0.066162,-0.09375,6
2022-09-16 10:45:42.866,-0.984375,-0.046875,0.189453,-1.015625,-0.053223,-0.09375,6
2022-09-16 10:45:42.886,-0.984375,-0.046875,0.189209,-1.015625,-0.045166,-0.09375,6
2022-09-16 10:45:42.905,-0.984375,-0.046875,0.17749,-1.015625,-0.046875,-0.095703,6
2022-09-16 10:45:42.925,-0.984375,-0.046875,0.179932,-1.015625,-0.046875,-0.08374,6
2022-09-16 10:45:42.945,-0.984375,-0.046875,0.179199,-1.015625,-0.046875,-0.083496,6
2022-09-16 10:45:42.965,-0.984375,-0.046875,0.180176,-1.015625,-0.046875,-0.095703,6
2022-09-16 10:45:42.986,-0.984375,-0.046875,0.180908,-1.015625,-0.046875,-0.095215,6
2022-09-16 10:45:43.006,-0.984375,-0.046875,0.167969,-1.015625,-0.046875,-0.087402,6
2022-09-16 10:45:43.026,-0.984375,-0.046875,0.18042,-1.015625,-0.046875,-0.075684,6
2022-09-16 10:45:43.046,-0.984375,-0.046875,0.191162,-1.015625,-0.04541,-0.07666,6
2022-09-16 10:45:43.066,-0.984375,-0.046875,0.178467,-1.015625,-0.051758,-0.084229,6
2022-09-16 10:45:43.085,-0.984375,-0.046875,0.167969,-1.015625,-0.065674,-0.091309,6
2022-09-16 10:45:43.105,-0.984375,-0.046875,0.180908,-1.015625,-0.058105,-0.075684,6
2022-09-16 10:45:43.125,-0.984375,-0.046875,0.188965,-1.015625,-0.044678,-0.078125,6
2022-09-16 10:45:43.145,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.166,-0.984375,-0.046875,0.1875,-1.015625,-0.046387,-0.078125,6
2022-09-16 10:45:43.186,-0.984375,-0.046875,0.1875,-1.015625,-0.049316,-0.078125,6
2022-09-16 10:45:43.206,-0.984375,-0.046875,0.1875,-1.015625,-0.063965,-0.078125,6
2022-09-16 10:45:43.226,-0.984375,-0.046875,0.1875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:43.245,-0.984375,-0.046875,0.1875,-1.015625,-0.061035,-0.07666,6
2022-09-16 10:45:43.265,-0.984375,-0.046875,0.1875,-1.015625,-0.045898,-0.0625,6
2022-09-16 10:45:43.285,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078369,6
2022-09-16 10:45:43.305,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.326,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.346,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.366,-0.984375,-0.046875,0.1875,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.386,-0.984375,-0.046875,0.1875,-1.015625,-0.04541,-0.078125,6
2022-09-16 10:45:43.405,-0.984375,-0.046875,0.1875,-1.015625,-0.060303,-0.078125,6
2022-09-16 10:45:43.425,-0.984375,-0.046875,0.1875,-1.015625,-0.062744,-0.078125,6
2022-09-16 10:45:43.445,-0.984375,-0.049072,0.1875,-1.015625,-0.064209,-0.078125,6
2022-09-16 10:45:43.465,-0.984375,-0.035645,0.189697,-1.015625,-0.050049,-0.078125,6
2022-09-16 10:45:43.486,-0.984375,-0.028076,0.173828,-1.015625,-0.043945,-0.078125,6
2022-09-16 10:45:43.506,-0.984375,-0.044922,0.182373,-1.015625,-0.05835,-0.078125,6
2022-09-16 10:45:43.526,-0.984375,-0.033691,0.188232,-1.015625,-0.065674,-0.078125,6
2022-09-16 10:45:43.546,-0.984375,-0.044189,0.1875,-1.015625,-0.051758,-0.080322,6
2022-09-16 10:45:43.566,-0.984375,-0.035645,0.1875,-1.015625,-0.045654,-0.06543,6
2022-09-16 10:45:43.585,-0.984375,-0.030518,0.1875,-1.015625,-0.044434,-0.073242,6
2022-09-16 10:45:43.605,-0.984375,-0.03125,0.1875,-1.015625,-0.056152,-0.070068,6
2022-09-16 10:45:43.625,-0.984375,-0.03125,0.1875,-1.015625,-0.063965,-0.060791,6
2022-09-16 10:45:43.645,-0.984375,-0.03125,0.1875,-1.015625,-0.0625,-0.0625,6
2022-09-16 10:45:43.666,-0.984375,-0.03125,0.1875,-1.017578,-0.064453,-0.0625,6
2022-09-16 10:45:43.686,-0.984375,-0.029053,0.1875,-1.005615,-0.054443,-0.060303,6
2022-09-16 10:45:43.706,-0.984375,-0.045654,0.1875,-1.005127,-0.044678,-0.071533,6
2022-09-16 10:45:43.726,-0.984375,-0.032471,0.1875,-1.017578,-0.044922,-0.073242,6
2022-09-16 10:45:43.745,-0.984375,-0.04541,0.189209,-1.015625,-0.054932,-0.058594,6
2022-09-16 10:45:43.765,-0.984375,-0.03418,0.174316,-1.015625,-0.05835,-0.068604,6
2022-09-16 10:45:43.785,-0.984375,-0.030762,0.171387,-1.015625,-0.044434,-0.080322,6
2022-09-16 10:45:43.805,-0.984375,-0.03125,0.170166,-1.015625,-0.046875,-0.078125,6
2022-09-16 10:45:43.826,-0.984375,-0.03125,0.185059,-1.015625,-0.046875,-0.079102,6
2022-09-16 10:45:43.846,-0.984375,-0.029541,0.189209,-1.015625,-0.045898,-0.073486,6
2022-09-16 10:45:43.866,-0.984375,-0.044678,0.172119,-1.015625,-0.050781,-0.060059,6
2022-09-16 10:45:43.886,-0.984375,-0.046875,0.185303,-1.015625,-0.064453,-0.061768,6
2022-09-16 10:45:43.905,-0.984375,-0.048096,0.1875,-1.015625,-0.062988,-0.066162,6
2022-09-16 10:45:43.925,-0.984375,-0.032715,0.1875,-1.015625,-0.05957,-0.07666,6
2022-09-16 10:45:43.945,-0.984375,-0.031006,0.1875,-1.015625,-0.044922,-0.062988,6
2022-09-16 10:45:43.965,-0.984375,-0.030029,0.188477,-1.015625,-0.046875,-0.079346,6
2022-09-16 10:45:43.986,-0.984375,-0.04541,0.173096,-1.015625,-0.046631,-0.079834,6
2022-09-16 10:45:44.006,-0.984375,-0.047852,0.170654,-1.015625,-0.047852,-0.093506,6
2022-09-16 10:45:44.026,-0.984375,-0.032227,0.186279,-1.015625,-0.062988,-0.077393,6
2022-09-16 10:45:44.046,-0.984375,-0.031006,0.1875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:44.066,-0.984375,-0.03125,0.1875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:44.085,-0.984375,-0.030518,0.1875,-1.015625,-0.0625,-0.078369,6
2022-09-16 10:45:44.105,-0.984375,-0.046143,0.1875,-1.015625,-0.063232,-0.063232,6
2022-09-16 10:45:44.125,-0.984375,-0.047119,0.1875,-1.015625,-0.048096,-0.061279,6
2022-09-16 10:45:44.145,-0.984375,-0.031494,0.187744,-1.015625,-0.045166,-0.076416,6
2022-09-16 10:45:44.166,-0.984375,-0.031006,0.171875,-1.015625,-0.060303,-0.078125,6
2022-09-16 10:45:44.186,-0.984375,-0.046631,0.171631,-1.015625,-0.064453,-0.078125,6
2022-09-16 10:45:44.206,-0.984375,-0.031006,0.187256,-1.015625,-0.049561,-0.076172,6
2022-09-16 10:45:44.226,-0.984375,-0.03125,0.171631,-1.015625,-0.046143,-0.092285,6
2022-09-16 10:45:44.245,-0.984375,-0.046631,0.171875,-1.015625,-0.044678,-0.08252,6
2022-09-16 10:45:44.265,-0.984375,-0.030762,0.171875,-1.015625,-0.058105,-0.077148,6
2022-09-16 10:45:44.285,-0.984375,-0.031738,0.171631,-1.015625,-0.063232,-0.078125,6
2022-09-16 10:45:44.305,-0.984375,-0.047363,0.172363,-1.015625,-0.0625,-0.080322,6
2022-09-16 10:45:44.326,-0.984375,-0.046875,0.187988,-1.015625,-0.064697,-0.06543,6
2022-09-16 10:45:44.346,-0.984375,-0.045898,0.186523,-1.015625,-0.050293,-0.068604,6
2022-09-16 10:45:44.366,-0.984375,-0.030273,0.171875,-1.015625,-0.054688,-0.091064,6
2022-09-16 10:45:44.386,-0.984375,-0.032227,0.187256,-1.015625,-0.066162,-0.083984,6
2022-09-16 10:45:44.405,-0.984375,-0.047852,0.170654,-1.015625,-0.051758,-0.084717,6
2022-09-16 10:45:44.425,-0.984375,-0.04541,0.171875,-1.015625,-0.052979,-0.093506,6
2022-09-16 10:45:44.445,-0.984375,-0.030029,0.171875,-1.015625,-0.064453,-0.103271,6
2022-09-16 10:45:44.465,-0.984375,-0.03125,0.171631,-1.015625,-0.0625,-0.105713,6
2022-09-16 10:45:44.486,-0.984375,-0.03125,0.173584,-1.015625,-0.063965,-0.084473,6
2022-09-16 10:45:44.506,-0.984375,-0.03125,0.187012,-1.015625,-0.054199,-0.075684,6
2022-09-16 10:45:44.526,-0.984375,-0.03125,0.170166,-1.015625,-0.052002,-0.078125,6
2022-09-16 10:45:44.546,-0.984131,-0.031006,0.171875,-1.015625,-0.059082,-0.07666,6
2022-09-16 10:45:44.566,-0.986328,-0.033447,0.171875,-1.015625,-0.043213,-0.084473,6
2022-09-16 10:45:44.585,-1.001465,-0.046143,0.171875,-1.015625,-0.051514,-0.091064,6
2022-09-16 10:45:44.605,-1.000244,-0.029053,0.171875,-1.015625,-0.064697,-0.075684,6
2022-09-16 10:45:44.625,-0.99707,-0.033936,0.171875,-1.015625,-0.063232,-0.078857,6
2022-09-16 10:45:44.645,-0.985107,-0.045654,0.171875,-1.015625,-0.058838,-0.07373,6
2022-09-16 10:45:44.666,-1.002197,-0.031982,0.171875,-1.015625,-0.044189,-0.062988,6
2022-09-16 10:45:44.686,-0.99707,-0.049072,0.171875,-1.015625,-0.049561,-0.082764,6
2022-09-16 10:45:44.706,-0.982178,-0.043701,0.171875,-1.015625,-0.063965,-0.095703,6
2022-09-16 10:45:44.726,-0.984375,-0.028564,0.171875,-1.015625,-0.0625,-0.091797,6
2022-09-16 10:45:44.745,-0.983643,-0.034424,0.171875,-1.015625,-0.060791,-0.07666,6
2022-09-16 10:45:44.765,-0.988281,-0.048828,0.171875,-1.015625,-0.045654,-0.078125,6
2022-09-16 10:45:44.785,-0.998535,-0.046875,0.171875,-1.015625,-0.047363,-0.078125,6
2022-09-16 10:45:44.805,-0.982178,-0.046875,0.171875,-1.015625,-0.062744,-0.078125,6
2022-09-16 10:45:44.826,-0.984375,-0.046875,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:44.846,-0.984375,-0.047363,0.171875,-1.015625,-0.047363,-0.077393,6
2022-09-16 10:45:44.866,-0.984375,-0.041992,0.171875,-1.015625,-0.046631,-0.093506,6
2022-09-16 10:45:44.886,-0.984375,-0.033691,0.171875,-1.015625,-0.045654,-0.07959,6
2022-09-16 10:45:44.905,-0.984375,-0.043945,0.171875,-1.015625,-0.060547,-0.077881,6
2022-09-16 10:45:44.925,-0.984375,-0.033203,0.171875,-1.015625,-0.062744,-0.078125,6
2022-09-16 10:45:44.945,-0.984375,-0.049072,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:44.965,-0.983398,-0.047607,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:44.986,-0.989014,-0.041992,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.006,-1.003174,-0.027832,0.171875,-1.015625,-0.0625,-0.080078,6
2022-09-16 10:45:45.026,-0.994873,-0.037109,0.171875,-1.017822,-0.064697,-0.06665,6
2022-09-16 10:45:45.046,-0.981934,-0.042969,0.171875,-1.002197,-0.051514,-0.059082,6
2022-09-16 10:45:45.066,-0.984375,-0.033936,0.171875,-1.009277,-0.043213,-0.072998,6
2022-09-16 10:45:45.085,-0.984375,-0.050293,0.171875,-1.016846,-0.054443,-0.079346,6
2022-09-16 10:45:45.105,-0.984375,-0.04126,0.171875,-1.015625,-0.073486,-0.078125,6
2022-09-16 10:45:45.125,-0.984375,-0.027588,0.17041,-1.015625,-0.083984,-0.078125,6
2022-09-16 10:45:45.145,-0.984375,-0.036865,0.178711,-1.015625,-0.060303,-0.078125,6
2022-09-16 10:45:45.166,-0.984375,-0.050293,0.183838,-1.015625,-0.041016,-0.078125,6
2022-09-16 10:45:45.186,-0.984375,-0.039551,0.169434,-1.015625,-0.054688,-0.078125,6
2022-09-16 10:45:45.206,-0.984375,-0.034912,0.171875,-1.015625,-0.064453,-0.078125,6
2022-09-16 10:45:45.226,-0.984375,-0.049072,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.245,-0.984375,-0.046875,0.170166,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.265,-0.984375,-0.04834,0.179688,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.285,-0.984375,-0.038818,0.181641,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.305,-0.984375,-0.037109,0.177734,-1.015625,-0.063721,-0.079346,6
2022-09-16 10:45:45.326,-0.984375,-0.042236,0.182861,-1.015625,-0.057129,-0.072754,6
2022-09-16 10:45:45.346,-0.984375,-0.029053,0.169678,-1.015625,-0.043457,-0.059082,6
2022-09-16 10:45:45.366,-0.984375,-0.029297,0.171875,-1.015625,-0.051025,-0.06665,6
2022-09-16 10:45:45.386,-0.984375,-0.038086,0.171875,-1.015625,-0.064697,-0.080322,6
2022-09-16 10:45:45.405,-0.984375,-0.050537,0.171875,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.425,-0.984375,-0.037598,0.169922,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.445,-0.984375,-0.03833,0.179199,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.465,-0.984375,-0.04126,0.189453,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:45.486,-0.984375,-0.027344,0.189209,-1.015625,-0.0625,-0.077881,6
2022-09-16 10:45:45.506,-0.984375,-0.040771,0.177734,-1.015625,-0.0625,-0.07959,6
2022-09-16 10:45:45.526,-0.984375,-0.040771,0.177734,-1.015625,-0.0625,-0.093506,6
2022-09-16 10:45:45.546,-0.984375,-0.029297,0.189209,-1.015625,-0.0625,-0.076904,6
2022-09-16 10:45:45.566,-0.982178,-0.03125,0.189453,-1.015625,-0.0625,-0.0625,6
2022-09-16 10:45:45.585,-0.994629,-0.03125,0.177002,-1.015625,-0.0625,-0.077881,6
2022-09-16 10:45:45.605,-0.993408,-0.03125,0.178223,-1.015625,-0.062988,-0.078125,6
2022-09-16 10:45:45.625,-0.982422,-0.03125,0.189209,-1.015625,-0.046875,-0.077148,6
2022-09-16 10:45:45.645,-0.984375,-0.03125,0.1875,-1.015625,-0.060791,-0.093262,6
2022-09-16 10:45:45.666,-0.984375,-0.03125,0.1875,-1.015625,-0.0625,-0.080078,6
2022-09-16 10:45:45.686,-0.984375,-0.03125,0.1875,-1.015625,-0.060791,-0.077637,6
2022-09-16 10:45:45.706,-0.984375,-0.03125,0.1875,-1.015625,-0.075195,-0.078125,6
2022-09-16 10:45:45.726,-0.984375,-0.03125,0.1875,-1.015625,-0.080566,-0.078125,6
2022-09-16 10:45:45.745,-0.984375,-0.03125,0.1875,-1.015625,-0.065918,-0.078125,6
2022-09-16 10:45:45.765,-0.984375,-0.03125,0.1875,-1.017822,-0.061523,-0.078125,6
2022-09-16 10:45:45.785,-0.984375,-0.03125,0.1875,-1.001953,-0.0625,-0.078125,6
2022-09-16 10:45:45.805,-0.984375,-0.03125,0.1875,-1.009766,-0.0625,-0.080322,6
2022-09-16 10:45:45.826,-0.984375,-0.03125,0.1875,-1.016602,-0.060059,-0.065186,6
2022-09-16 10:45:45.846,-0.984375,-0.03125,0.1875,-1.015625,-0.07251,-0.073486,6
2022-09-16 10:45:45.866,-0.984375,-0.03125,0.1875,-1.015625,-0.081787,-0.067627,6
2022-09-16 10:45:45.886,-0.984375,-0.03125,0.1875,-1.015625,-0.071045,-0.070068,6
2022-09-16 10:45:45.905,-0.984375,-0.033447,0.182861,-1.015625,-0.052002,-0.07959,6
2022-09-16 10:45:45.925,-0.984375,-0.016113,0.212646,-1.017578,-0.042969,-0.080078,6
2022-09-16 10:45:45.945,-0.984375,-0.037598,0.200195,-1.005615,-0.052734,-0.068115,6
2022-09-16 10:45:45.965,-0.984375,-0.036133,0.185059,-1.005371,-0.072021,-0.067871,6
2022-09-16 10:45:45.986,-0.986572,-0.042969,0.189697,-1.017578,-0.081787,-0.081787,6
2022-09-16 10:45:46.006,-0.973389,-0.034668,0.176514,-1.015625,-0.071289,-0.06958,6
2022-09-16 10:45:46.026,-0.965332,-0.043213,0.170654,-1.015625,-0.060059,-0.064941,6
2022-09-16 10:45:46.046,-0.979736,-0.034424,0.169434,-1.015625,-0.063721,-0.086182,6
2022-09-16 10:45:46.066,-0.985107,-0.04126,0.182861,-1.015625,-0.056885,-0.095947,6
2022-09-16 10:45:46.085,-0.984375,-0.049805,0.188232,-1.015625,-0.042236,-0.09375,6
2022-09-16 10:45:46.105,-0.984375,-0.033203,0.1875,-1.015625,-0.056152,-0.094482,6
2022-09-16 10:45:46.125,-0.984375,-0.043945,0.1875,-1.015625,-0.083252,-0.090332,6
2022-09-16 10:45:46.145,-0.984375,-0.035889,0.1875,-1.015625,-0.074219,-0.071289,6
2022-09-16 10:45:46.166,-0.984375,-0.030518,0.1875,-1.015625,-0.059814,-0.064209,6
2022-09-16 10:45:46.186,-0.984375,-0.03125,0.1875,-1.015625,-0.065918,-0.076904,6
2022-09-16 10:45:46.206,-0.984375,-0.03125,0.1875,-1.015625,-0.077637,-0.060547,6
2022-09-16 10:45:46.226,-0.984375,-0.03125,0.185303,-1.015625,-0.058594,-0.062012,6
2022-09-16 10:45:46.245,-0.984375,-0.03125,0.199463,-1.015625,-0.045166,-0.064209,6
2022-09-16 10:45:46.265,-0.984375,-0.03125,0.205566,-1.015625,-0.048096,-0.079102,6
2022-09-16 10:45:46.285,-0.984375,-0.03125,0.188477,-1.015625,-0.063232,-0.078125,6
2022-09-16 10:45:46.305,-0.984375,-0.03125,0.199463,-1.015625,-0.062988,-0.078125,6
2022-09-16 10:45:46.326,-0.984375,-0.03125,0.205322,-1.015625,-0.078125,-0.077881,6
2022-09-16 10:45:46.346,-0.984375,-0.03125,0.190186,-1.015625,-0.078125,-0.062744,6
2022-09-16 10:45:46.366,-0.984375,-0.03125,0.187012,-1.015625,-0.078613,-0.061768,6
2022-09-16 10:45:46.386,-0.984375,-0.03125,0.1875,-1.015625,-0.063477,-0.076904,6
2022-09-16 10:45:46.405,-0.984375,-0.03125,0.1875,-1.015625,-0.062256,-0.076904,6
2022-09-16 10:45:46.425,-0.984375,-0.03125,0.1875,-1.015625,-0.063965,-0.091553,6
2022-09-16 10:45:46.445,-0.98584,-0.03125,0.1875,-1.015625,-0.047363,-0.093994,6
2022-09-16 10:45:46.465,-0.970703,-0.03125,0.1875,-1.015625,-0.059082,-0.095459,6
2022-09-16 10:45:46.486,-0.966797,-0.03125,0.185791,-1.015625,-0.060791,-0.081299,6
2022-09-16 10:45:46.506,-0.982422,-0.03125,0.202637,-1.015625,-0.076416,-0.077393,6
2022-09-16 10:45:46.526,-0.984375,-0.03125,0.187988,-1.015625,-0.064941,-0.075684,6
2022-09-16 10:45:46.546,-0.984375,-0.03125,0.202637,-1.015625,-0.074951,-0.091553,6
2022-09-16 10:45:46.566,-0.984375,-0.03125,0.188965,-1.017822,-0.070557,-0.086182,6
2022-09-16 10:45:46.585,-0.984375,-0.030029,0.187256,-1.00293,-0.050781,-0.064209,6
2022-09-16 10:45:46.605,-0.984375,-0.046631,0.1875,-1.008545,-0.043213,-0.071045,6
2022-09-16 10:45:46.625,-0.984375,-0.03125,0.1875,-1.016846,-0.058594,-0.079346,6
2022-09-16 10:45:46.645,-0.984375,-0.045654,0.1875,-1.015625,-0.052734,-0.075684,6
2022-09-16 10:45:46.666,-0.984375,-0.046875,0.186523,-1.015625,-0.053711,-0.08667,6
2022-09-16 10:45:46.686,-0.984375,-0.047363,0.202881,-1.015625,-0.064209,-0.095459,6
2022-09-16 10:45:46.706,-0.984375,-0.031738,0.187988,-1.015625,-0.0625,-0.095703,6
2022-09-16 10:45:46.726,-0.984375,-0.031006,0.187256,-1.015625,-0.0625,-0.086182,6
2022-09-16 10:45:46.745,-0.984375,-0.030762,0.1875,-1.015625,-0.0625,-0.074219,6
2022-09-16 10:45:46.765,-0.984375,-0.046631,0.1875,-1.015625,-0.0625,-0.084717,6
2022-09-16 10:45:46.785,-0.984375,-0.03125,0.187256,-1.015625,-0.0625,-0.095947,6
2022-09-16 10:45:46.805,-0.984375,-0.031006,0.202881,-1.015625,-0.0625,-0.094971,6
2022-09-16 10:45:46.826,-0.984375,-0.03125,0.187256,-1.016602,-0.0625,-0.089355,6
2022-09-16 10:45:46.846,-0.984375,-0.046875,0.1875,-1.009521,-0.0625,-0.06958,6
2022-09-16 10:45:46.866,-0.984375,-0.046875,0.1875,-1.002197,-0.061523,-0.064697,6
2022-09-16 10:45:46.886,-0.984375,-0.046875,0.1875,-1.017822,-0.067383,-0.080322,6
2022-09-16 10:45:46.905,-0.984375,-0.046143,0.1875,-1.015625,-0.076416,-0.077393,6
2022-09-16 10:45:46.925,-0.984375,-0.030518,0.187256,-1.015625,-0.060303,-0.081787,6
2022-09-16 10:45:46.945,-0.984375,-0.03125,0.188232,-1.015625,-0.0625,-0.092773,6
2022-09-16 10:45:46.965,-0.984375,-0.03125,0.203857,-1.015625,-0.0625,-0.076172,6
2022-09-16 10:45:46.986,-0.984375,-0.031006,0.203125,-1.015625,-0.0625,-0.078125,6
2022-09-16 10:45:47.006,-0.984375,-0.032227,0.201904,-1.015625,-0.060547,-0.076172,6
