timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:04:15.586,-1.0,0.066162,-0.25,-0.967041,-0.078125,0.1875,6
2024-10-15 11:04:15.607,-1.0,0.05249,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.626,-1.0,0.054932,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.647,-1.0,0.056152,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.666,-1.0,0.044922,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.687,-1.0,0.044678,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.706,-1.0,0.055176,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.727,-1.0,0.064209,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.746,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.767,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.786,-1.0,0.064453,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.807,-1.0,0.053467,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.826,-1.0,0.042969,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.847,-1.0,0.055908,-0.25,-0.96875,-0.078125,0.186279,6
2024-10-15 11:04:15.867,-1.0,0.063965,-0.25,-0.96875,-0.078125,0.192627,6
2024-10-15 11:04:15.887,-0.997559,0.0625,-0.25,-0.96875,-0.078125,0.200439,6
2024-10-15 11:04:15.906,-1.011719,0.0625,-0.25,-0.96875,-0.078125,0.189697,6
2024-10-15 11:04:15.927,-1.007324,0.0625,-0.25,-0.96875,-0.078125,0.20166,6
2024-10-15 11:04:15.947,-0.998535,0.064697,-0.25,-0.96875,-0.078125,0.185303,6
2024-10-15 11:04:15.967,-1.0,0.050293,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:15.986,-1.0,0.05542,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.006,-1.0,0.065918,-0.25,-0.96875,-0.077637,0.1875,6
2024-10-15 11:04:16.027,-1.0,0.052246,-0.247559,-0.96875,-0.080078,0.1875,6
2024-10-15 11:04:16.047,-1.0,0.043213,-0.262451,-0.96875,-0.093262,0.1875,6
2024-10-15 11:04:16.066,-1.0,0.057129,-0.256348,-0.96875,-0.077148,0.1875,6
2024-10-15 11:04:16.086,-1.0,0.065918,-0.248779,-0.96875,-0.077881,0.1875,6
2024-10-15 11:04:16.107,-1.0,0.049561,-0.25,-0.96875,-0.078369,0.1875,6
2024-10-15 11:04:16.127,-1.0,0.058594,-0.25,-0.96875,-0.093506,0.1875,6
2024-10-15 11:04:16.146,-1.0,0.050293,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.166,-0.997559,0.056641,-0.25,-0.96875,-0.077881,0.1875,6
2024-10-15 11:04:16.187,-1.013184,0.065674,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.207,-1.005371,0.049072,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.226,-0.999023,0.056885,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.246,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.267,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.287,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.306,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.326,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.347,-1.0,0.064453,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.367,-1.0,0.04834,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.387,-1.0,0.060303,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.406,-1.0,0.051025,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.427,-1.0,0.046143,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.447,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.466,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.486,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.506,-1.0,0.044678,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:16.527,-1.0,0.059326,-0.25,-0.96875,-0.078125,0.19873,6
2024-10-15 11:04:16.547,-1.0,0.062744,-0.25,-0.96875,-0.078125,0.195801,6
2024-10-15 11:04:16.566,-1.0,0.064209,-0.25,-0.96875,-0.078125,0.185547,6
2024-10-15 11:04:16.586,-1.0,0.049316,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.607,-1.0,0.046387,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.627,-1.0,0.044922,-0.248047,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.646,-1.0,0.061768,-0.264893,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.666,-1.0,0.049316,-0.252441,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.687,-1.0,0.044922,-0.249512,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.707,-0.998291,0.060303,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.726,-1.013672,0.0625,-0.25,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:16.746,-1.01709,0.0625,-0.25,-0.96875,-0.078125,0.192871,6
2024-10-15 11:04:16.767,-1.001709,0.0625,-0.25,-0.96875,-0.078125,0.206543,6
2024-10-15 11:04:16.787,-0.999756,0.0625,-0.25,-0.96875,-0.078125,0.198242,6
2024-10-15 11:04:16.806,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:16.826,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.847,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.867,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.887,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.906,-1.0,0.047852,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.927,-1.0,0.046631,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.947,-1.0,0.046143,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.966,-1.0,0.061768,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:16.986,-1.0,0.062988,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.006,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.027,-1.0,0.062256,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.047,-1.0,0.047119,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.066,-1.0,0.046631,-0.25,-0.96875,-0.078125,0.187256,6
2024-10-15 11:04:17.086,-1.0,0.062256,-0.249756,-0.96875,-0.078125,0.187256,6
2024-10-15 11:04:17.107,-1.0,0.046875,-0.265381,-0.96875,-0.078613,0.202393,6
2024-10-15 11:04:17.127,-1.0,0.062256,-0.249756,-0.96875,-0.0625,0.203125,6
2024-10-15 11:04:17.146,-1.0,0.046875,-0.25,-0.96875,-0.07666,0.203125,6
2024-10-15 11:04:17.166,-1.0,0.062744,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.187,-1.0,0.062012,-0.249756,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.207,-1.0,0.046875,-0.250488,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.226,-1.0,0.062256,-0.265381,-0.96875,-0.078125,0.204834,6
2024-10-15 11:04:17.246,-1.0,0.046875,-0.249268,-0.96875,-0.078125,0.188232,6
2024-10-15 11:04:17.267,-1.0,0.062256,-0.25,-0.96875,-0.078125,0.199219,6
2024-10-15 11:04:17.287,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.203613,6
2024-10-15 11:04:17.306,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.326,-1.0,0.061279,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.347,-1.0,0.045654,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.367,-1.0,0.048096,-0.25,-0.96875,-0.078125,0.203125,6
2024-10-15 11:04:17.387,-1.0,0.063477,-0.25,-0.96875,-0.078125,0.205322,6
2024-10-15 11:04:17.406,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.192871,6
2024-10-15 11:04:17.427,-1.0,0.060791,-0.25,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:17.447,-1.0,0.04541,-0.25,-0.966309,-0.080322,0.1875,6
2024-10-15 11:04:17.466,-1.0,0.046875,-0.25,-0.97998,-0.06665,0.1875,6
2024-10-15 11:04:17.486,-1.0,0.046875,-0.25,-0.977295,-0.069336,0.1875,6
2024-10-15 11:04:17.506,-1.0,0.046875,-0.25,-0.966797,-0.079834,0.1875,6
2024-10-15 11:04:17.527,-1.0,0.046387,-0.25,-0.96875,-0.080078,0.1875,6
2024-10-15 11:04:17.547,-1.0,0.049316,-0.25,-0.96875,-0.068359,0.1875,6
2024-10-15 11:04:17.566,-1.0,0.061768,-0.25,-0.96875,-0.067871,0.1875,6
2024-10-15 11:04:17.586,-1.0,0.044922,-0.25,-0.96875,-0.080078,0.1875,6
2024-10-15 11:04:17.607,-1.0,0.046387,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.627,-1.0,0.049316,-0.25,-0.96875,-0.07959,0.185791,6
2024-10-15 11:04:17.646,-1.0,0.064697,-0.25,-0.96875,-0.072021,0.193359,6
2024-10-15 11:04:17.666,-1.0,0.05957,-0.25,-0.96875,-0.060059,0.205322,6
2024-10-15 11:04:17.687,-1.0,0.044922,-0.25,-0.96875,-0.0625,0.203125,6
2024-10-15 11:04:17.707,-1.0,0.046875,-0.25,-0.96875,-0.061279,0.203125,6
2024-10-15 11:04:17.726,-1.0,0.046875,-0.25,-0.96875,-0.067139,0.204102,6
2024-10-15 11:04:17.746,-1.0,0.046875,-0.25,-0.96875,-0.080322,0.198486,6
2024-10-15 11:04:17.767,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:17.787,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.806,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.186768,6
2024-10-15 11:04:17.826,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.19043,6
2024-10-15 11:04:17.847,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.204834,6
2024-10-15 11:04:17.867,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.203369,6
2024-10-15 11:04:17.887,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.200928,6
2024-10-15 11:04:17.906,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.186035,6
2024-10-15 11:04:17.927,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:17.947,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.187256,6
2024-10-15 11:04:17.966,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.188232,6
2024-10-15 11:04:17.986,-1.0,0.046875,-0.25,-0.96875,-0.078125,0.202881,6
2024-10-15 11:04:18.006,-1.0,0.046875,-0.25,-0.96875,-0.077881,0.187256,6
2024-10-15 11:04:18.027,-1.0,0.045654,-0.25,-0.96875,-0.077881,0.187256,6
2024-10-15 11:04:18.047,-1.0,0.05249,-0.25,-0.96875,-0.093506,0.186768,6
2024-10-15 11:04:18.066,-1.0,0.058594,-0.25,-0.96875,-0.078857,0.202148,6
2024-10-15 11:04:18.086,-0.998779,0.049561,-0.25,-0.96875,-0.078857,0.204102,6
2024-10-15 11:04:18.107,-1.006104,0.064697,-0.25,-0.96875,-0.062744,0.188965,6
2024-10-15 11:04:18.127,-1.012695,0.0625,-0.25,-0.96875,-0.075928,0.185791,6
2024-10-15 11:04:18.146,-0.997559,0.063477,-0.25,-0.96875,-0.078369,0.202393,6
2024-10-15 11:04:18.166,-1.0,0.055664,-0.25,-0.96875,-0.078125,0.190186,6
2024-10-15 11:04:18.187,-1.0,0.050049,-0.25,-0.96875,-0.078125,0.187012,6
2024-10-15 11:04:18.207,-1.0,0.064697,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.226,-1.0,0.063721,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.246,-1.0,0.056641,-0.25,-0.96875,-0.080078,0.1875,6
2024-10-15 11:04:18.267,-1.0,0.044434,-0.25,-0.96875,-0.064453,0.1875,6
2024-10-15 11:04:18.287,-1.0,0.046875,-0.25,-0.96875,-0.07251,0.1875,6
2024-10-15 11:04:18.306,-1.0,0.045166,-0.25,-0.96875,-0.079102,0.1875,6
2024-10-15 11:04:18.326,-1.0,0.052979,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.347,-0.998291,0.064697,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.367,-1.007812,0.0625,-0.25,-0.96875,-0.078125,0.185059,6
2024-10-15 11:04:18.387,-1.01123,0.0625,-0.25,-0.96875,-0.078125,0.198975,6
2024-10-15 11:04:18.406,-0.997803,0.0625,-0.25,-0.96875,-0.078125,0.195557,6
2024-10-15 11:04:18.427,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.185791,6
2024-10-15 11:04:18.447,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.189453,6
2024-10-15 11:04:18.466,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.177246,6
2024-10-15 11:04:18.486,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.17749,6
2024-10-15 11:04:18.506,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.191162,6
2024-10-15 11:04:18.527,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.180176,6
2024-10-15 11:04:18.547,-1.0,0.0625,-0.25,-0.96875,-0.076416,0.169678,6
2024-10-15 11:04:18.566,-1.0,0.0625,-0.25,-0.96875,-0.084473,0.171875,6
2024-10-15 11:04:18.586,-1.0,0.0625,-0.25,-0.96875,-0.095947,0.17041,6
2024-10-15 11:04:18.607,-1.0,0.0625,-0.25,-0.96875,-0.094971,0.17749,6
2024-10-15 11:04:18.627,-1.0,0.0625,-0.25,-0.96875,-0.088135,0.189697,6
2024-10-15 11:04:18.646,-1.0,0.0625,-0.25,-0.96875,-0.075684,0.1875,6
2024-10-15 11:04:18.666,-0.997803,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.687,-1.01001,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.707,-1.009277,0.0625,-0.25,-0.96875,-0.077148,0.1875,6
2024-10-15 11:04:18.726,-0.998047,0.0625,-0.25,-0.96875,-0.08252,0.1875,6
2024-10-15 11:04:18.746,-1.0,0.0625,-0.25,-0.96875,-0.092285,0.1875,6
2024-10-15 11:04:18.767,-1.0,0.0625,-0.25,-0.96875,-0.075928,0.1875,6
2024-10-15 11:04:18.787,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.806,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.826,-1.0,0.0625,-0.25,-0.96875,-0.077637,0.1875,6
2024-10-15 11:04:18.847,-1.0,0.0625,-0.25,-0.96875,-0.079834,0.1875,6
2024-10-15 11:04:18.867,-1.0,0.0625,-0.25,-0.96875,-0.093262,0.1875,6
2024-10-15 11:04:18.887,-1.0,0.0625,-0.25,-0.96875,-0.077148,0.1875,6
2024-10-15 11:04:18.906,-0.997559,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.927,-1.011475,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.947,-1.007568,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.966,-0.998535,0.064697,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:18.986,-1.0,0.050537,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.006,-1.0,0.055176,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.027,-1.0,0.063721,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.047,-1.0,0.0625,-0.247559,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.066,-1.0,0.0625,-0.262207,-0.96875,-0.07666,0.1875,6
2024-10-15 11:04:19.086,-1.0,0.0625,-0.256592,-0.96875,-0.093018,0.1875,6
2024-10-15 11:04:19.107,-1.0,0.0625,-0.248779,-0.96875,-0.080811,0.185547,6
2024-10-15 11:04:19.127,-1.0,0.0625,-0.25,-0.96875,-0.077637,0.202148,6
2024-10-15 11:04:19.146,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.191162,6
2024-10-15 11:04:19.166,-1.0,0.064697,-0.25,-0.96875,-0.078125,0.186768,6
2024-10-15 11:04:19.187,-1.0,0.049316,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.207,-1.0,0.056396,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.226,-1.0,0.063477,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.246,-1.0,0.0625,-0.25,-0.96875,-0.078125,0.1875,6
2024-10-15 11:04:19.267,-1.0,0.0625,-0.25,-0.96875,-0.075684,0.185059,6
2024-10-15 11:04:19.287,-1.0,0.0625,-0.25,-0.96875,-0.090332,0.199707,6
2024-10-15 11:04:19.306,-1.0,0.064697,-0.25,-0.96875,-0.085205,0.19458,6
2024-10-15 11:04:19.326,-1.0,0.048828,-0.25,-0.96875,-0.076416,0.183594,6
2024-10-15 11:04:19.347,-1.0,0.057373,-0.25,-0.96875,-0.078125,0.19873,6
2024-10-15 11:04:19.367,-1.0,0.063232,-0.25,-0.96875,-0.078125,0.196045,6
2024-10-15 11:04:19.387,-1.0,0.0625,-0.247559,-0.96875,-0.078125,0.183594,6
2024-10-15 11:04:19.406,-1.0,0.0625,-0.261719,-0.96875,-0.080078,0.195557,6
2024-10-15 11:04:19.427,-1.0,0.0625,-0.266113,-0.96875,-0.072266,0.205078,6
2024-10-15 11:04:19.447,-1.0,0.0625,-0.265625,-0.96875,-0.051025,0.203125,6
2024-10-15 11:04:19.466,-1.0,0.064453,-0.265625,-0.96875,-0.053467,0.201172,6
2024-10-15 11:04:19.486,-1.0,0.050293,-0.267578,-0.96875,-0.057861,0.209717,6
2024-10-15 11:04:19.506,-1.0,0.044189,-0.253174,-0.96875,-0.044434,0.220947,6
2024-10-15 11:04:19.527,-1.0,0.059082,-0.249268,-0.969971,-0.04541,0.21875,6
2024-10-15 11:04:19.547,-1.0,0.062988,-0.25,-0.96167,-0.05127,0.21875,6
2024-10-15 11:04:19.566,-1.0,0.0625,-0.25,-0.956055,-0.070068,0.219971,6
2024-10-15 11:04:19.586,-1.0,0.0625,-0.248047,-0.970947,-0.079102,0.213623,6
2024-10-15 11:04:19.607,-1.0,0.064209,-0.262695,-0.96875,-0.082764,0.20166,6
2024-10-15 11:04:19.627,-1.0,0.049561,-0.265869,-0.96875,-0.095947,0.197754,6
2024-10-15 11:04:19.646,-1.0,0.046387,-0.265625,-0.96875,-0.094482,0.189209,6
2024-10-15 11:04:19.666,-1.0,0.046875,-0.265625,-0.96875,-0.089844,0.205078,6
2024-10-15 11:04:19.687,-1.0,0.046875,-0.267334,-0.96875,-0.075439,0.203125,6
2024-10-15 11:04:19.707,-1.0,0.046875,-0.252197,-0.96875,-0.081055,0.203125,6
2024-10-15 11:04:19.726,-1.0,0.046875,-0.249512,-0.96875,-0.095947,0.203125,6
2024-10-15 11:04:19.746,-0.998291,0.046875,-0.25,-0.96875,-0.091553,0.203125,6
2024-10-15 11:04:19.767,-1.014893,0.04834,-0.25,-0.96875,-0.074219,0.202881,6
2024-10-15 11:04:19.787,-1.000488,0.031494,-0.25,-0.966797,-0.0625,0.20459,6
2024-10-15 11:04:19.806,-1.014893,0.044678,-0.25,-0.951904,-0.081787,0.221191,6
2024-10-15 11:04:19.826,-1.001709,0.046875,-0.25,-0.953125,-0.112305,0.235107,6
2024-10-15 11:04:19.847,-0.998535,0.046875,-0.25,-0.953125,-0.125488,0.234375,6
2024-10-15 11:04:19.867,-1.013916,0.046875,-0.25,-0.953125,-0.125244,0.234375,6
2024-10-15 11:04:19.887,-1.016846,0.046875,-0.25,-0.952881,-0.140625,0.234131,6
2024-10-15 11:04:19.906,-1.001221,0.046875,-0.248779,-0.952881,-0.140625,0.219238,6
2024-10-15 11:04:19.927,-0.999756,0.046875,-0.264404,-0.968506,-0.141113,0.203613,6
2024-10-15 11:04:19.947,-1.0,0.046875,-0.265625,-0.953125,-0.125732,0.202881,6
2024-10-15 11:04:19.966,-0.999023,0.046875,-0.265625,-0.968262,-0.124756,0.203125,6
2024-10-15 11:04:19.986,-1.015381,0.046875,-0.265625,-0.954834,-0.123535,0.203125,6
2024-10-15 11:04:20.006,-1.000732,0.046875,-0.266113,-0.952881,-0.138672,0.203125,6
2024-10-15 11:04:20.027,-0.999756,0.046875,-0.250488,-0.953125,-0.13916,0.203125,6
2024-10-15 11:04:20.047,-1.0,0.046875,-0.249268,-0.953125,-0.153564,0.203125,6
2024-10-15 11:04:20.066,-1.0,0.046875,-0.265381,-0.953125,-0.158447,0.201172,6
2024-10-15 11:04:20.086,-1.0,0.046387,-0.25,-0.953125,-0.143799,0.215332,6
2024-10-15 11:04:20.107,-1.0,0.062012,-0.265381,-0.953125,-0.139893,0.221436,6
2024-10-15 11:04:20.127,-1.0,0.0625,-0.25,-0.953125,-0.140625,0.207031,6
2024-10-15 11:04:20.146,-1.0,0.0625,-0.249756,-0.953125,-0.140625,0.202148,6
2024-10-15 11:04:20.166,-1.0,0.0625,-0.249756,-0.950684,-0.140625,0.200684,6
2024-10-15 11:04:20.187,-1.015381,0.0625,-0.25,-0.963623,-0.142822,0.213623,6
2024-10-15 11:04:20.207,-0.999756,0.0625,-0.265381,-0.972168,-0.12793,0.222168,6
2024-10-15 11:04:20.226,-1.0,0.0625,-0.25,-0.958496,-0.133545,0.208496,6
2024-10-15 11:04:20.246,-1.0,0.0625,-0.265869,-0.95166,-0.141846,0.20166,6
2024-10-15 11:04:20.267,-1.0,0.0625,-0.265625,-0.953125,-0.140625,0.203125,6
2024-10-15 11:04:20.287,-0.999756,0.0625,-0.265625,-0.953125,-0.142822,0.203125,6
2024-10-15 11:04:20.306,-1.000732,0.0625,-0.265625,-0.953125,-0.131836,0.200928,6
2024-10-15 11:04:20.326,-1.016357,0.0625,-0.264648,-0.953125,-0.123047,0.209229,6
2024-10-15 11:04:20.347,-1.015625,0.0625,-0.249023,-0.953125,-0.126953,0.228516,6
2024-10-15 11:04:20.367,-1.015625,0.062256,-0.25,-0.953125,-0.117188,0.238037,6
2024-10-15 11:04:20.387,-1.014404,0.063477,-0.249756,-0.953125,-0.107178,0.226807,6
2024-10-15 11:04:20.406,-0.998779,0.079102,-0.251221,-0.953125,-0.105713,0.218262,6
2024-10-15 11:04:20.427,-1.0,0.077881,-0.266602,-0.951416,-0.122803,0.211914,6
2024-10-15 11:04:20.447,-1.0,0.07959,-0.265625,-0.959473,-0.14502,0.200684,6
2024-10-15 11:04:20.466,-1.0,0.094971,-0.265625,-0.970947,-0.141846,0.203125,6
2024-10-15 11:04:20.486,-1.0,0.09375,-0.265625,-0.969971,-0.137451,0.20166,6
2024-10-15 11:04:20.506,-0.998047,0.09375,-0.265625,-0.963135,-0.113037,0.208496,6
2024-10-15 11:04:20.527,-0.982666,0.091797,-0.265625,-0.949463,-0.084961,0.222168,6
2024-10-15 11:04:20.547,-0.986328,0.076416,-0.265625,-0.956787,-0.071045,0.214844,6
2024-10-15 11:04:20.566,-1.001465,0.078125,-0.265625,-0.974365,-0.059326,0.196289,6
2024-10-15 11:04:20.586,-1.000244,0.076172,-0.265625,-0.991211,-0.066406,0.185059,6
2024-10-15 11:04:20.607,-0.997559,0.05835,-0.265625,-0.999023,-0.080078,0.1875,6
2024-10-15 11:04:20.627,-0.982422,0.044922,-0.265625,-0.97876,-0.078613,0.1875,6
2024-10-15 11:04:20.646,-0.984375,0.046875,-0.265625,-0.966064,-0.075439,0.187744,6
2024-10-15 11:04:20.666,-0.984375,0.046387,-0.265625,-0.97168,-0.057373,0.18457,6
2024-10-15 11:04:20.687,-0.983887,0.049561,-0.265625,-0.983643,-0.047363,0.169678,6
2024-10-15 11:04:20.707,-0.987061,0.063965,-0.265625,-0.967041,-0.063721,0.173584,6
2024-10-15 11:04:20.726,-1.001709,0.065186,-0.265625,-0.96875,-0.063965,0.19043,6
2024-10-15 11:04:20.746,-1.0,0.080078,-0.265625,-0.96875,-0.080566,0.204102,6
2024-10-15 11:04:20.767,-1.0,0.078125,-0.265625,-0.96875,-0.094482,0.203125,6
2024-10-15 11:04:20.787,-1.0,0.078125,-0.265625,-0.96875,-0.094482,0.202881,6
2024-10-15 11:04:20.806,-1.0,0.078125,-0.265625,-0.96875,-0.109131,0.203369,6
2024-10-15 11:04:20.826,-1.0,0.078125,-0.265625,-0.96875,-0.093506,0.21875,6
2024-10-15 11:04:20.847,-1.0,0.078125,-0.265625,-0.96875,-0.094238,0.233887,6
2024-10-15 11:04:20.867,-1.0,0.078125,-0.265625,-0.96875,-0.064209,0.234863,6
2024-10-15 11:04:20.887,-0.999268,0.078125,-0.265625,-0.969482,-0.047607,0.21875,6
2024-10-15 11:04:20.906,-1.004395,0.078125,-0.265625,-0.953125,-0.045654,0.23291,6
2024-10-15 11:04:20.927,-1.012939,0.078125,-0.266357,-0.968262,-0.060791,0.234375,6
2024-10-15 11:04:20.947,-1.001709,0.078125,-0.261475,-0.955078,-0.0625,0.234375,6
2024-10-15 11:04:20.966,-1.018555,0.078857,-0.246826,-0.952637,-0.0625,0.234375,6
2024-10-15 11:04:20.986,-1.010498,0.07373,-0.25415,-0.953125,-0.060547,0.234375,6
2024-10-15 11:04:21.006,-1.00293,0.060059,-0.267822,-0.951172,-0.076904,0.234375,6
2024-10-15 11:04:21.027,-1.013428,0.0625,-0.266357,-0.965332,-0.066162,0.236328,6
2024-10-15 11:04:21.047,-0.997559,0.0625,-0.260986,-0.969238,-0.061768,0.222168,6
2024-10-15 11:04:21.066,-1.0,0.0625,-0.247559,-0.96875,-0.0625,0.217773,6
2024-10-15 11:04:21.086,-1.0,0.0625,-0.25,-0.96875,-0.0625,0.21875,6
2024-10-15 11:04:21.107,-1.0,0.0625,-0.25,-0.970947,-0.0625,0.21875,6
2024-10-15 11:04:21.127,-1.0,0.0625,-0.248779,-0.955566,-0.0625,0.21875,6
2024-10-15 11:04:21.146,-1.0,0.0625,-0.254883,-0.962158,-0.0625,0.21875,6
2024-10-15 11:04:21.166,-1.0,0.0625,-0.267822,-0.972168,-0.0625,0.216309,6
2024-10-15 11:04:21.187,-1.0,0.0625,-0.265625,-0.956543,-0.0625,0.228271,6
