timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:20:32.728,-0.960938,0.12085,-0.154053,-0.95459,0.046875,0.225342,1
2024-10-14 16:20:32.748,-0.980469,0.113281,-0.179932,-0.936279,-0.04126,0.190674,1
2024-10-14 16:20:32.768,-0.976074,0.128662,-0.204834,-0.961914,-0.10083,0.192871,1
2024-10-14 16:20:32.788,-0.966797,0.114746,-0.171387,-0.971924,-0.131592,0.233643,1
2024-10-14 16:20:32.807,-1.016846,0.109375,-0.148193,-0.950195,-0.096191,0.282959,1
2024-10-14 16:20:32.827,-1.062256,0.145264,-0.12207,-0.986328,0.024902,0.324219,1
2024-10-14 16:20:32.847,-1.057861,0.202148,-0.107666,-0.998291,0.105469,0.328125,1
2024-10-14 16:20:32.868,-1.077148,0.230225,-0.098633,-1.016602,0.113525,0.278076,1
2024-10-14 16:20:32.888,-1.150635,0.203613,-0.092041,-1.04248,0.050537,0.210938,1
2024-10-14 16:20:32.908,-1.213379,0.13623,-0.141113,-1.109863,-0.037354,0.16626,1
2024-10-14 16:20:32.928,-1.276123,0.041504,-0.180908,-1.159912,-0.028809,0.085938,1
2024-10-14 16:20:32.947,-1.327148,-0.051514,-0.254639,-1.197754,0.027344,0.016602,1
2024-10-14 16:20:32.967,-1.166504,-0.059814,-0.375,-1.249756,0.0,-0.024658,1
2024-10-14 16:20:32.987,-0.946289,0.051758,-0.422607,-1.232666,0.031738,-0.066895,1
2024-10-14 16:20:33.007,-0.871338,0.158203,-0.432373,-1.131836,0.255615,-0.156982,1
2024-10-14 16:20:33.027,-0.876465,0.191406,-0.443359,-1.083496,0.425293,-0.14209,1
2024-10-14 16:20:33.048,-0.906006,0.134521,-0.430176,-1.079346,0.31543,0.086426,1
2024-10-14 16:20:33.068,-0.938965,0.003662,-0.363525,-1.101562,0.194824,0.257812,1
2024-10-14 16:20:33.088,-0.96582,-0.091797,-0.296875,-1.155762,0.228027,0.334229,1
2024-10-14 16:20:33.108,-1.022705,-0.138672,-0.262451,-1.159912,0.190918,0.425781,1
2024-10-14 16:20:33.127,-1.064453,-0.133545,-0.225586,-1.153076,0.07959,0.404541,1
2024-10-14 16:20:33.147,-1.061035,-0.07251,-0.223145,-1.131104,0.010254,0.306641,1
2024-10-14 16:20:33.167,-1.023193,-0.026367,-0.245361,-1.095215,-0.01709,0.251221,1
2024-10-14 16:20:33.187,-0.970947,0.006592,-0.251221,-1.03833,-0.068359,0.240479,1
2024-10-14 16:20:33.208,-0.931641,0.020508,-0.252197,-0.952148,-0.060791,0.206543,1
2024-10-14 16:20:33.228,-0.90918,0.007812,-0.23999,-0.860596,0.042969,0.180664,1
2024-10-14 16:20:33.248,-0.900146,-0.006592,-0.23291,-0.79126,0.089844,0.164062,1
2024-10-14 16:20:33.268,-0.921631,-0.032471,-0.234375,-0.760742,0.095703,0.131836,1
2024-10-14 16:20:33.288,-0.958008,-0.06958,-0.236572,-0.79248,0.093262,0.098389,1
2024-10-14 16:20:33.307,-0.981201,-0.0896,-0.223877,-0.857178,0.094727,0.053711,1
2024-10-14 16:20:33.327,-0.992432,-0.036621,-0.222168,-0.89502,0.11792,0.022461,1
2024-10-14 16:20:33.347,-0.948242,-0.013184,-0.195557,-0.889404,0.179688,-0.019287,1
2024-10-14 16:20:33.368,-0.952637,-0.004883,-0.197998,-0.870605,0.205078,-0.015625,1
2024-10-14 16:20:33.388,-0.979004,0.003174,-0.195801,-0.82373,0.202393,-0.015381,1
2024-10-14 16:20:33.408,-1.000732,-0.008301,-0.175537,-0.780029,0.186279,-0.016357,1
2024-10-14 16:20:33.428,-0.979492,-0.027344,-0.173096,-0.781006,0.15625,-0.046631,1
2024-10-14 16:20:33.447,-0.961914,-0.029785,-0.15625,-0.78125,0.170898,-0.05957,1
2024-10-14 16:20:33.467,-0.990479,-0.039795,-0.177002,-0.777588,0.187256,-0.160156,1
2024-10-14 16:20:33.487,-1.001709,-0.061035,-0.19165,-0.845703,0.177002,-0.287842,1
2024-10-14 16:20:33.507,-0.997559,-0.054443,-0.178467,-0.965332,0.122559,-0.509033,1
2024-10-14 16:20:33.527,-1.010986,-0.036865,-0.168701,-1.054932,0.021729,-0.725342,1
2024-10-14 16:20:33.548,-1.01416,-0.02124,-0.121582,-1.204834,0.035645,-0.798584,1
2024-10-14 16:20:33.568,-1.015625,0.000977,-0.033447,-1.206787,0.200684,-0.664795,1
2024-10-14 16:20:33.588,-1.073486,-0.017334,-0.000244,-1.030273,0.279297,-0.463379,1
2024-10-14 16:20:33.608,-1.189453,-0.064697,-0.066406,-0.822754,0.279053,-0.210449,1
2024-10-14 16:20:33.627,-1.240479,-0.035156,-0.121094,-0.708008,0.226074,0.166504,1
2024-10-14 16:20:33.647,-1.288574,0.089844,-0.177002,-0.728516,0.142822,0.341309,1
2024-10-14 16:20:33.667,-1.309082,0.17041,-0.349609,-1.195312,0.164551,0.2771,1
2024-10-14 16:20:33.687,-1.179199,0.169678,-0.409912,-1.686279,0.400879,-0.346924,1
2024-10-14 16:20:33.708,-1.0271,0.046875,-0.408936,-1.543457,0.250244,-0.591797,1
2024-10-14 16:20:33.728,-0.9729,-0.085449,-0.39209,-0.972168,-0.143555,0.121094,1
2024-10-14 16:20:33.748,-0.955322,-0.148438,-0.395752,-0.532227,-0.318604,0.67334,1
2024-10-14 16:20:33.768,-0.95459,-0.101562,-0.445312,-0.502441,-0.126221,0.623535,1
2024-10-14 16:20:33.788,-0.940674,0.046387,-0.44458,-0.849365,0.067627,0.213379,1
2024-10-14 16:20:33.807,-0.932861,0.193848,-0.430664,-1.134277,-0.140625,0.092041,1
2024-10-14 16:20:33.827,-0.966309,0.247559,-0.387939,-1.133545,-0.279541,0.20874,1
2024-10-14 16:20:33.847,-0.948486,0.258789,-0.352295,-1.037598,-0.160645,0.158691,1
2024-10-14 16:20:33.868,-0.913086,0.205322,-0.319336,-0.967773,-0.058594,0.111084,1
2024-10-14 16:20:33.888,-0.892578,0.149414,-0.298828,-0.941406,0.014404,0.095215,1
2024-10-14 16:20:33.908,-0.88623,0.124512,-0.29834,-0.972656,0.047607,0.10791,1
2024-10-14 16:20:33.928,-0.912354,0.133545,-0.285889,-1.009521,0.077637,0.164062,1
2024-10-14 16:20:33.947,-0.946533,0.165039,-0.267822,-0.993652,0.102539,0.1604,1
2024-10-14 16:20:33.967,-0.968506,0.190918,-0.268799,-0.943604,0.126709,0.099121,1
2024-10-14 16:20:33.987,-0.954102,0.150146,-0.237549,-0.889648,0.096924,0.15332,1
2024-10-14 16:20:34.007,-0.964111,0.129883,-0.248535,-0.894531,-0.053955,0.349121,1
2024-10-14 16:20:34.027,-0.982178,0.099609,-0.236816,-0.938232,-0.187012,0.404541,1
2024-10-14 16:20:34.048,-0.98291,0.074707,-0.233887,-0.979004,-0.248535,0.272217,1
2024-10-14 16:20:34.068,-0.997803,0.114746,-0.234375,-0.986328,-0.196289,0.186523,1
2024-10-14 16:20:34.088,-1.0,0.151123,-0.237305,-0.985352,-0.076416,0.212402,1
2024-10-14 16:20:34.108,-1.001465,0.171631,-0.208496,-0.97876,0.028076,0.256592,1
2024-10-14 16:20:34.127,-0.989258,0.161133,-0.19043,-0.949951,0.111816,0.24292,1
2024-10-14 16:20:34.147,-0.956543,0.129883,-0.17334,-0.951172,0.140137,0.197998,1
2024-10-14 16:20:34.167,-0.952637,0.112061,-0.171631,-0.934326,0.082764,0.206055,1
2024-10-14 16:20:34.187,-0.95166,0.095215,-0.171875,-0.923096,0.003418,0.237549,1
2024-10-14 16:20:34.208,-0.967041,0.09082,-0.171875,-0.95459,-0.085938,0.251465,1
2024-10-14 16:20:34.228,-0.96875,0.121826,-0.173096,-0.952148,-0.140869,0.266846,1
2024-10-14 16:20:34.248,-0.966309,0.125,-0.156494,-0.921631,-0.093018,0.296875,1
2024-10-14 16:20:34.268,-0.998291,0.125,-0.17041,-0.90625,-0.032959,0.297119,1
2024-10-14 16:20:34.288,-0.986816,0.125,-0.172852,-0.92041,-0.00293,0.28125,1
2024-10-14 16:20:34.307,-0.96875,0.122803,-0.159424,-0.935547,0.043701,0.295654,1
2024-10-14 16:20:34.327,-0.981201,0.153076,-0.128906,-0.949219,0.045898,0.295654,1
2024-10-14 16:20:34.347,-1.009033,0.169922,-0.095459,-0.980713,0.059082,0.312012,1
2024-10-14 16:20:34.368,-1.084229,0.186523,-0.091064,-0.983154,0.08252,0.300781,1
2024-10-14 16:20:34.388,-1.180908,0.189697,-0.136475,-0.988281,0.035156,0.285156,1
2024-10-14 16:20:34.408,-1.2146,0.147705,-0.169678,-1.055908,-0.053223,0.279785,1
2024-10-14 16:20:34.428,-1.277832,0.038818,-0.183594,-1.117676,-0.046875,0.199463,1
2024-10-14 16:20:34.447,-1.301758,-0.047852,-0.259766,-1.208252,0.003418,0.130859,1
2024-10-14 16:20:34.467,-1.150391,0.056396,-0.3396,-1.278076,0.016113,0.061768,1
2024-10-14 16:20:34.487,-0.990479,0.135498,-0.38916,-1.277588,0.073975,-0.028809,1
2024-10-14 16:20:34.507,-0.909424,0.248047,-0.390869,-1.183838,0.215088,-0.11084,1
2024-10-14 16:20:34.527,-0.829102,0.221924,-0.375488,-1.084961,0.481689,-0.221436,1
2024-10-14 16:20:34.548,-0.842529,0.050537,-0.359863,-1.042725,0.510498,-0.155029,1
2024-10-14 16:20:34.568,-0.920898,-0.107422,-0.312988,-0.988037,0.288818,0.060791,1
2024-10-14 16:20:34.588,-0.984131,-0.234131,-0.265625,-1.021484,0.200439,0.209717,1
2024-10-14 16:20:34.608,-1.015625,-0.218262,-0.265625,-1.07959,0.167969,0.319336,1
2024-10-14 16:20:34.627,-0.999756,-0.122803,-0.265625,-1.131104,0.075684,0.392822,1
2024-10-14 16:20:34.647,-1.000244,-0.013428,-0.265625,-1.165771,0.03125,0.38623,1
2024-10-14 16:20:34.667,-1.031494,0.016113,-0.264893,-1.159912,0.025391,0.328125,1
2024-10-14 16:20:34.687,-1.014648,0.013916,-0.233154,-1.11084,0.00415,0.279297,1
2024-10-14 16:20:34.708,-1.0,-0.048584,-0.217773,-0.979736,-0.047607,0.247314,1
2024-10-14 16:20:34.728,-1.016113,-0.045654,-0.201416,-0.85498,-0.047363,0.187256,1
2024-10-14 16:20:34.748,-1.013672,-0.01416,-0.171143,-0.810547,0.029053,0.137939,1
2024-10-14 16:20:34.768,-0.964355,-0.016113,-0.187256,-0.807373,0.045166,0.154053,1
2024-10-14 16:20:34.788,-0.921143,-0.032715,-0.172607,-0.832031,0.037354,0.162598,1
2024-10-14 16:20:34.807,-0.954346,-0.049316,-0.20459,-0.810547,0.071533,0.104492,1
2024-10-14 16:20:34.827,-0.956055,-0.080078,-0.201904,-0.72168,0.11377,0.108154,1
2024-10-14 16:20:34.847,-1.000488,-0.07373,-0.186523,-0.799316,0.216797,0.130859,1
2024-10-14 16:20:34.868,-0.967773,-0.011719,-0.1875,-0.858154,0.321289,0.030762,1
2024-10-14 16:20:34.888,-0.983887,-0.01416,-0.186035,-0.779785,0.300781,-0.055664,1
2024-10-14 16:20:34.908,-0.970215,-0.001709,-0.170654,-0.765137,0.240234,-0.114502,1
2024-10-14 16:20:34.928,-1.000732,-0.030273,-0.171631,-0.812012,0.225098,-0.163574,1
2024-10-14 16:20:34.947,-0.984375,-0.002197,-0.17334,-0.897461,0.176514,-0.154785,1
2024-10-14 16:20:34.967,-1.00293,-0.047363,-0.188477,-0.982178,0.125488,-0.162109,1
2024-10-14 16:20:34.987,-1.015137,-0.012939,-0.188965,-1.000977,0.057129,-0.237793,1
2024-10-14 16:20:35.007,-0.998779,-0.015625,-0.20459,-0.983154,0.081543,-0.377441,1
2024-10-14 16:20:35.027,-0.998047,-0.015381,-0.201416,-0.984131,0.11084,-0.477783,1
2024-10-14 16:20:35.048,-0.982422,-0.01709,-0.18457,-0.986328,0.109131,-0.533691,1
2024-10-14 16:20:35.068,-0.988281,-0.036377,-0.165039,-1.047119,0.109619,-0.546143,1
2024-10-14 16:20:35.088,-1.018311,-0.067627,-0.112305,-1.032715,0.139648,-0.47168,1
2024-10-14 16:20:35.108,-1.017822,-0.079834,-0.052246,-0.943848,0.168213,-0.351807,1
2024-10-14 16:20:35.127,-1.030273,-0.075928,-0.022705,-0.867432,0.231201,-0.260498,1
2024-10-14 16:20:35.147,-1.014893,-0.059082,0.000732,-0.803955,0.222656,-0.171631,1
2024-10-14 16:20:35.167,-1.040283,-0.040771,-0.049561,-0.76416,0.194824,-0.063477,1
2024-10-14 16:20:35.187,-1.115967,-0.009766,-0.16748,-0.786377,0.147949,0.00708,1
2024-10-14 16:20:35.208,-1.230713,0.035889,-0.245361,-0.922852,0.114014,0.0354,1
2024-10-14 16:20:35.228,-1.314453,0.185547,-0.266846,-1.316162,0.194336,0.031738,1
2024-10-14 16:20:35.248,-1.289551,0.329346,-0.361816,-1.69751,0.353271,-0.243652,1
2024-10-14 16:20:35.268,-1.080078,0.230957,-0.367432,-1.444092,0.50708,-0.533691,1
2024-10-14 16:20:35.288,-0.893066,0.02124,-0.304199,-1.093994,0.173096,-0.162109,1
2024-10-14 16:20:35.307,-0.932861,-0.14502,-0.313965,-0.649414,-0.31543,0.393311,1
2024-10-14 16:20:35.327,-0.998291,-0.146973,-0.339111,-0.44165,-0.357178,0.630371,1
2024-10-14 16:20:35.347,-1.02002,0.001465,-0.381348,-0.807617,0.056885,0.326416,1
2024-10-14 16:20:35.368,-1.014404,0.224121,-0.372803,-1.143555,0.062988,0.021729,1
2024-10-14 16:20:35.388,-0.985107,0.393311,-0.351074,-1.13208,-0.193359,0.150879,1
2024-10-14 16:20:35.408,-0.924561,0.360107,-0.322754,-1.039795,-0.184326,0.171631,1
2024-10-14 16:20:35.428,-0.925537,0.210205,-0.296875,-0.990967,-0.046143,0.093506,1
2024-10-14 16:20:35.447,-0.967041,0.04541,-0.238525,-0.931152,0.052734,0.11792,1
2024-10-14 16:20:35.467,-0.972656,0.038574,-0.227051,-0.882324,0.103516,0.172852,1
2024-10-14 16:20:35.487,-0.919189,0.067139,-0.223877,-0.915771,0.078125,0.230225,1
2024-10-14 16:20:35.507,-0.964355,0.165771,-0.25415,-0.976074,-0.030518,0.227295,1
2024-10-14 16:20:35.527,-0.995605,0.189941,-0.249023,-0.991943,-0.089355,0.189941,1
2024-10-14 16:20:35.548,-0.987549,0.17041,-0.253174,-0.969238,-0.045166,0.150635,1
2024-10-14 16:20:35.568,-0.917236,0.169189,-0.272705,-0.95166,-0.02832,0.099609,1
2024-10-14 16:20:35.588,-0.91748,0.145508,-0.280762,-0.97998,-0.070801,0.108398,1
2024-10-14 16:20:35.608,-0.986816,0.119629,-0.254883,-1.016846,-0.087891,0.18457,1
2024-10-14 16:20:35.627,-0.958008,0.128418,-0.230713,-1.035156,-0.023193,0.201904,1
2024-10-14 16:20:35.647,-0.884766,0.143555,-0.230713,-0.993164,0.005127,0.153564,1
2024-10-14 16:20:35.667,-0.968506,0.177246,-0.215576,-0.94751,-0.033691,0.150879,1
2024-10-14 16:20:35.687,-1.069092,0.223145,-0.18335,-0.97876,-0.058594,0.223877,1
2024-10-14 16:20:35.708,-1.031738,0.203613,-0.125732,-0.968262,-0.002441,0.256348,1
2024-10-14 16:20:35.728,-0.883301,0.188721,-0.129395,-0.895996,0.023438,0.248779,1
2024-10-14 16:20:35.748,-0.976807,0.148193,-0.13208,-0.90625,0.030518,0.255615,1
2024-10-14 16:20:35.768,-1.058105,0.159912,-0.106445,-0.905518,0.011963,0.2854,1
2024-10-14 16:20:35.788,-1.031982,0.181152,-0.141113,-0.909912,-0.004883,0.2771,1
2024-10-14 16:20:35.807,-1.018066,0.182861,-0.183838,-0.943848,-0.038818,0.245361,1
2024-10-14 16:20:35.827,-0.96582,0.137207,-0.188477,-0.969482,-0.083984,0.233154,1
2024-10-14 16:20:35.847,-0.953613,0.097168,-0.193848,-0.953125,-0.111084,0.233398,1
2024-10-14 16:20:35.868,-0.968506,0.087646,-0.201172,-0.969727,-0.106934,0.217529,1
2024-10-14 16:20:35.888,-0.984375,0.109863,-0.18335,-0.984375,-0.04541,0.203125,1
2024-10-14 16:20:35.908,-0.986328,0.147461,-0.155518,-0.984619,-0.000488,0.233887,1
2024-10-14 16:20:35.928,-0.901123,0.134033,-0.108154,-0.954102,0.000488,0.234375,1
2024-10-14 16:20:35.947,-0.923584,0.164795,-0.082031,-0.952881,-0.015381,0.234375,1
2024-10-14 16:20:35.967,-1.05957,0.251221,-0.082764,-0.951904,-0.005615,0.233154,1
2024-10-14 16:20:35.987,-1.072754,0.261719,-0.085938,-0.965576,0.055908,0.248291,1
2024-10-14 16:20:36.007,-1.049805,0.190674,-0.090576,-0.976318,0.06958,0.251709,1
2024-10-14 16:20:36.027,-1.090576,0.100342,-0.142334,-1.028564,0.014893,0.243652,1
2024-10-14 16:20:36.048,-1.165527,0.001221,-0.159424,-1.106689,-0.043701,0.190186,1
2024-10-14 16:20:36.068,-1.298828,-0.046631,-0.200439,-1.158691,-0.027588,0.125977,1
2024-10-14 16:20:36.088,-1.306641,0.02124,-0.279785,-1.205566,0.000977,0.079102,1
2024-10-14 16:20:36.108,-1.132568,0.136475,-0.303467,-1.25293,0.039307,0.024414,1
2024-10-14 16:20:36.127,-0.987305,0.251709,-0.293701,-1.215576,0.189697,-0.062012,1
2024-10-14 16:20:36.147,-0.883057,0.305176,-0.309814,-1.155762,0.337158,-0.081299,1
2024-10-14 16:20:36.167,-0.868164,0.164307,-0.337158,-1.053711,0.374023,-0.026123,1
2024-10-14 16:20:36.187,-0.960449,-0.045898,-0.311279,-0.969482,0.340332,0.023682,1
2024-10-14 16:20:36.208,-0.986084,-0.184082,-0.26123,-0.984619,0.273193,0.08374,1
2024-10-14 16:20:36.228,-0.914795,-0.161865,-0.243896,-1.052979,0.181641,0.188965,1
2024-10-14 16:20:36.248,-0.892578,-0.105225,-0.260254,-1.109131,0.09668,0.288086,1
2024-10-14 16:20:36.268,-1.027832,-0.084717,-0.251953,-1.088867,0.010498,0.273438,1
2024-10-14 16:20:36.288,-1.155029,-0.01709,-0.23877,-1.050781,-0.026855,0.264893,1
2024-10-14 16:20:36.307,-1.110596,-0.046875,-0.243164,-1.042725,-0.013428,0.275146,1
2024-10-14 16:20:36.327,-0.996338,-0.057373,-0.239502,-1.012207,0.024414,0.229004,1
2024-10-14 16:20:36.347,-0.981934,-0.007324,-0.255615,-0.965332,0.049561,0.178955,1
2024-10-14 16:20:36.368,-0.917969,-0.01001,-0.231445,-0.9021,0.055176,0.139404,1
2024-10-14 16:20:36.388,-0.825439,-0.03418,-0.231445,-0.830566,0.100098,0.107666,1
2024-10-14 16:20:36.408,-0.878418,-0.085449,-0.248291,-0.796631,0.13208,0.090576,1
2024-10-14 16:20:36.428,-0.981445,-0.103271,-0.226562,-0.800537,0.159912,0.089355,1
2024-10-14 16:20:36.447,-1.052734,-0.02002,-0.207031,-0.851074,0.233154,0.073975,1
2024-10-14 16:20:36.467,-1.054443,0.046875,-0.210693,-0.909424,0.275635,0.050781,1
2024-10-14 16:20:36.487,-1.020996,-0.011963,-0.2146,-0.927246,0.261963,-0.011475,1
2024-10-14 16:20:36.507,-1.01001,-0.125732,-0.197021,-0.919922,0.244385,-0.080811,1
2024-10-14 16:20:36.527,-0.989258,-0.201172,-0.167236,-0.894775,0.228516,-0.101562,1
2024-10-14 16:20:36.548,-0.919189,-0.175049,-0.158447,-0.842041,0.217041,-0.109619,1
2024-10-14 16:20:36.568,-0.963379,-0.04541,-0.181885,-0.811035,0.217041,-0.117188,1
2024-10-14 16:20:36.588,-0.994385,0.036133,-0.191162,-0.854248,0.195068,-0.165283,1
2024-10-14 16:20:36.608,-0.95459,0.055908,-0.178955,-0.899414,0.143311,-0.198486,1
2024-10-14 16:20:36.627,-0.959717,0.042725,-0.174072,-0.92627,0.08252,-0.260742,1
2024-10-14 16:20:36.647,-0.961914,0.003906,-0.152588,-0.939697,0.042725,-0.30127,1
2024-10-14 16:20:36.667,-0.988281,-0.010254,-0.147705,-0.955811,0.051758,-0.317383,1
2024-10-14 16:20:36.687,-1.109863,-0.015137,-0.15332,-0.986084,0.130371,-0.378662,1
2024-10-14 16:20:36.708,-1.112549,-0.030762,-0.121094,-1.000244,0.188965,-0.40625,1
2024-10-14 16:20:36.728,-1.040771,-0.003906,-0.105957,-1.0,0.218018,-0.375488,1
2024-10-14 16:20:36.748,-1.016602,0.009277,-0.11792,-0.985596,0.277832,-0.301025,1
2024-10-14 16:20:36.768,-0.969482,0.007324,-0.072998,-0.957031,0.325684,-0.238281,1
2024-10-14 16:20:36.788,-0.937256,0.023682,-0.042725,-0.910645,0.330322,-0.218506,1
2024-10-14 16:20:36.807,-0.981201,-0.00293,-0.026367,-0.895508,0.303955,-0.237793,1
2024-10-14 16:20:36.827,-1.113281,-0.081787,-0.078369,-0.85083,0.258545,-0.192139,1
2024-10-14 16:20:36.847,-1.165771,-0.077881,-0.096191,-0.819092,0.218994,-0.071289,1
2024-10-14 16:20:36.868,-1.158936,0.04541,-0.128174,-0.882324,0.234131,0.007568,1
2024-10-14 16:20:36.888,-1.20874,0.062256,-0.210938,-1.048584,0.309326,0.049561,1
2024-10-14 16:20:36.908,-1.221191,0.072754,-0.331299,-1.263428,0.355225,-0.139893,1
2024-10-14 16:20:36.928,-1.044189,0.118408,-0.34668,-1.402344,0.404541,-0.481201,1
2024-10-14 16:20:36.947,-0.999512,0.023682,-0.288086,-1.335449,0.177246,-0.471436,1
2024-10-14 16:20:36.967,-1.020752,-0.144775,-0.210449,-1.004883,-0.18042,-0.049072,1
2024-10-14 16:20:36.987,-1.03418,-0.168457,-0.24292,-0.608398,-0.388916,0.304688,1
2024-10-14 16:20:37.007,-1.088623,-0.078369,-0.302979,-0.585693,-0.167725,0.392334,1
2024-10-14 16:20:37.027,-0.833008,0.123779,-0.319092,-0.972656,0.212158,0.072754,1
2024-10-14 16:20:37.048,-0.946533,0.134033,-0.436035,-1.121338,-0.020264,0.005615,1
2024-10-14 16:20:37.068,-1.089844,0.151367,-0.376709,-1.013916,-0.340088,0.200439,1
2024-10-14 16:20:37.088,-0.9729,0.216309,-0.331299,-0.977783,-0.189941,0.178467,1
2024-10-14 16:20:37.108,-0.929443,0.215088,-0.338867,-0.97583,0.020752,0.103516,1
2024-10-14 16:20:37.127,-0.939697,0.178467,-0.310303,-0.970703,0.070068,0.158691,1
2024-10-14 16:20:37.147,-0.894287,0.189453,-0.273438,-0.949707,0.052979,0.237549,1
2024-10-14 16:20:37.167,-1.079834,0.138672,-0.272705,-0.949219,0.057129,0.254395,1
2024-10-14 16:20:37.187,-1.125488,0.160156,-0.217773,-0.969482,0.085693,0.213379,1
2024-10-14 16:20:37.208,-1.0271,0.144531,-0.216064,-0.934814,0.11499,0.175781,1
2024-10-14 16:20:37.228,-0.893066,0.099609,-0.258057,-0.926514,0.119629,0.160645,1
2024-10-14 16:20:37.248,-0.849854,0.17041,-0.267334,-0.967529,0.005615,0.167725,1
2024-10-14 16:20:37.268,-0.79126,0.165527,-0.265625,-0.99292,-0.153809,0.182617,1
2024-10-14 16:20:37.288,-0.790771,0.104248,-0.27002,-1.008057,-0.222412,0.145508,1
2024-10-14 16:20:37.307,-0.947998,0.086426,-0.247559,-1.015137,-0.192139,0.139893,1
2024-10-14 16:20:37.327,-0.874023,0.134277,-0.203125,-0.989258,-0.138672,0.169189,1
2024-10-14 16:20:37.347,-0.947998,0.014648,-0.255859,-0.963623,-0.095947,0.219727,1
2024-10-14 16:20:37.368,-1.125,0.097412,-0.13501,-0.972656,-0.073242,0.226074,1
2024-10-14 16:20:37.388,-1.196777,0.154053,-0.178711,-0.983643,-0.045898,0.156494,1
2024-10-14 16:20:37.408,-1.068604,0.114258,-0.170166,-0.963867,0.028076,0.144775,1
2024-10-14 16:20:37.428,-0.924561,0.033447,-0.172363,-0.953369,0.029053,0.192627,1
2024-10-14 16:20:37.447,-1.010498,0.094238,-0.128174,-0.972412,-0.008301,0.185059,1
2024-10-14 16:20:37.467,-0.886963,0.07251,-0.172852,-0.982666,-0.052002,0.173096,1
2024-10-14 16:20:37.487,-0.935791,0.097412,-0.188477,-0.949951,-0.062256,0.209229,1
2024-10-14 16:20:37.507,-0.834961,0.000977,-0.108398,-0.936035,-0.04541,0.268799,1
2024-10-14 16:20:37.527,-1.25293,0.128906,-0.102783,-0.921387,-0.030762,0.281738,1
2024-10-14 16:20:37.548,-1.18457,0.110596,-0.105713,-0.921631,-0.031006,0.296631,1
2024-10-14 16:20:37.568,-1.134277,-0.000488,-0.14624,-0.936523,-0.046631,0.297607,1
2024-10-14 16:20:37.588,-1.063477,0.08252,-0.070801,-0.950195,-0.031982,0.267822,1
2024-10-14 16:20:37.608,-0.719971,0.137207,0.006836,-0.995605,-0.030029,0.250977,1
2024-10-14 16:20:37.627,-0.977051,0.083008,-0.202148,-1.010742,-0.047607,0.250977,1
2024-10-14 16:20:37.647,-0.78125,-0.189209,-0.050781,-1.05249,-0.020996,0.240479,1
2024-10-14 16:20:37.667,-0.044922,-0.308594,-0.147705,-1.101562,0.0,0.202393,1
2024-10-14 16:20:37.687,-2.025635,0.334961,-0.365967,-1.121582,-0.010742,0.128906,1
2024-10-14 16:20:37.708,-2.015381,0.401367,-0.137451,-1.130127,-0.024658,0.0625,1
2024-10-14 16:20:37.728,-1.291748,0.041016,-0.233887,-1.189941,-0.064453,0.01416,1
2024-10-14 16:20:37.748,-0.946533,0.059082,-0.261719,-1.2146,-0.05127,-0.022217,1
2024-10-14 16:20:37.768,-0.935059,0.207031,-0.321777,-1.164062,0.147949,-0.122559,1
2024-10-14 16:20:37.788,-0.90625,0.060791,-0.295898,-1.112793,0.478271,-0.241699,1
2024-10-14 16:20:37.807,-0.814697,0.022949,-0.351318,-1.047607,0.413818,0.004883,1
2024-10-14 16:20:37.827,-0.77832,-0.054932,-0.442139,-1.01709,0.34082,0.134277,1
2024-10-14 16:20:37.847,-1.812256,-0.04126,0.55835,-1.063965,0.369873,0.147461,1
2024-10-14 16:20:37.868,-1.217529,0.048096,-0.309814,-1.132568,0.330078,0.260498,1
2024-10-14 16:20:37.888,-0.562988,-0.30957,-0.452881,-1.12915,0.27832,0.36377,1
2024-10-14 16:20:37.908,-0.587891,-0.512451,-0.303223,-1.101318,0.145996,0.377197,1
2024-10-14 16:20:37.928,-0.38208,-0.845459,-0.219971,-1.081299,-0.028564,0.351074,1
2024-10-14 16:20:37.947,-1.692627,0.483154,-0.270508,-1.048584,-0.017822,0.288086,1
2024-10-14 16:20:37.967,-1.279785,-0.082764,-0.144775,-0.971191,0.079834,0.234131,1
2024-10-14 16:20:37.987,-0.805908,-0.384033,-0.229492,-0.836914,0.099854,0.183594,1
2024-10-14 16:20:38.007,-0.638184,-0.179932,-0.357178,-0.748535,0.137207,0.109131,1
2024-10-14 16:20:38.027,-1.342773,0.460693,-0.287842,-0.747314,0.187012,0.090088,1
2024-10-14 16:20:38.048,-1.256836,0.182373,-0.07666,-0.780273,0.188232,0.084229,1
2024-10-14 16:20:38.068,-0.724854,-0.226074,-0.291504,-0.842285,0.191895,0.049072,1
2024-10-14 16:20:38.088,-0.927002,0.02417,-0.340576,-0.884033,0.210693,0.021729,1
2024-10-14 16:20:38.108,-0.797119,-0.188965,-0.37207,-0.873779,0.219971,-0.022949,1
2024-10-14 16:20:38.127,-0.955322,0.092285,-0.394531,-0.878418,0.223145,-0.114258,1
