timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:29:23.660,-0.991943,-0.061035,-0.34375,-0.984131,0.015625,0.093018,6
2024-10-16 13:29:23.680,-0.98291,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:23.701,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:23.721,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:23.741,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:23.760,-0.981934,-0.0625,-0.34375,-0.984375,0.015625,0.091797,6
2024-10-16 13:29:23.781,-0.994141,-0.0625,-0.34375,-0.984375,0.013672,0.106445,6
2024-10-16 13:29:23.801,-1.001221,-0.0625,-0.34375,-0.984375,0.030029,0.109863,6
2024-10-16 13:29:23.820,-1.0,-0.0625,-0.34375,-0.984375,0.019775,0.109375,6
2024-10-16 13:29:23.840,-1.0,-0.060059,-0.34375,-0.984375,0.014648,0.109375,6
2024-10-16 13:29:23.861,-1.002197,-0.07251,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:23.881,-0.989502,-0.079102,-0.34375,-0.984375,0.015625,0.111572,6
2024-10-16 13:29:23.901,-0.983154,-0.078125,-0.34375,-0.984375,0.015625,0.098877,6
2024-10-16 13:29:23.920,-0.984375,-0.080322,-0.341309,-0.984375,0.015625,0.092285,6
2024-10-16 13:29:23.941,-0.986572,-0.067383,-0.354248,-0.984375,0.015625,0.095947,6
2024-10-16 13:29:23.961,-0.971436,-0.061279,-0.360352,-0.984375,0.015625,0.084229,6
2024-10-16 13:29:23.981,-0.980469,-0.0625,-0.359375,-0.984375,0.015625,0.074219,6
2024-10-16 13:29:24.000,-0.974609,-0.060059,-0.359375,-0.984375,0.013428,0.086426,6
2024-10-16 13:29:24.020,-0.965332,-0.073242,-0.361572,-0.984375,0.025635,0.095459,6
2024-10-16 13:29:24.041,-0.979492,-0.079102,-0.345947,-0.984375,0.025391,0.091797,6
2024-10-16 13:29:24.061,-0.985107,-0.078125,-0.355957,-0.984375,0.013428,0.101074,6
2024-10-16 13:29:24.080,-0.984375,-0.080322,-0.349121,-0.984375,0.015625,0.111328,6
2024-10-16 13:29:24.100,-0.984375,-0.066895,-0.342773,-0.984375,0.015625,0.11084,6
2024-10-16 13:29:24.121,-0.984375,-0.059326,-0.341309,-0.984375,0.015625,0.103027,6
2024-10-16 13:29:24.141,-0.984375,-0.075928,-0.35498,-0.984375,0.015625,0.091309,6
2024-10-16 13:29:24.160,-0.984375,-0.067383,-0.360107,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.180,-0.984375,-0.061523,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.201,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.221,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.241,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.260,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.281,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.093018,6
2024-10-16 13:29:24.301,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.096924,6
2024-10-16 13:29:24.320,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.108643,6
2024-10-16 13:29:24.340,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.092041,6
2024-10-16 13:29:24.361,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.093506,6
2024-10-16 13:29:24.381,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.094971,6
2024-10-16 13:29:24.401,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109131,6
2024-10-16 13:29:24.420,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.441,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.461,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.481,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.500,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.520,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.541,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.561,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:24.580,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.111084,6
2024-10-16 13:29:24.600,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09668,6
2024-10-16 13:29:24.621,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.091064,6
2024-10-16 13:29:24.641,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.105469,6
2024-10-16 13:29:24.660,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.112305,6
2024-10-16 13:29:24.680,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.095947,6
2024-10-16 13:29:24.701,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.105713,6
2024-10-16 13:29:24.721,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.100098,6
2024-10-16 13:29:24.741,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.092285,6
2024-10-16 13:29:24.760,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.781,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.801,-0.984375,-0.0625,-0.36084,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.820,-0.984375,-0.0625,-0.343994,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.840,-0.984375,-0.0625,-0.357422,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.861,-0.984375,-0.0625,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.881,-0.984375,-0.061035,-0.359375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.901,-0.984375,-0.077637,-0.360596,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.920,-0.984375,-0.063965,-0.343994,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.941,-0.984375,-0.062256,-0.357666,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.961,-0.983154,-0.0625,-0.360352,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:24.981,-0.999756,-0.0625,-0.344971,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.000,-0.985596,-0.0625,-0.343506,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.020,-0.983154,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.041,-0.999756,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.061,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.080,-0.999756,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.100,-0.985107,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.121,-0.984131,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.141,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.160,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.180,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.092041,6
2024-10-16 13:29:25.201,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.078125,6
2024-10-16 13:29:25.221,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.094238,6
2024-10-16 13:29:25.241,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.260,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.281,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.301,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.320,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.340,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.361,-0.984131,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.381,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.401,-0.999756,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.420,-0.983887,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.441,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.461,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.481,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.500,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.095947,6
2024-10-16 13:29:25.520,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.080566,6
2024-10-16 13:29:25.541,-0.984131,-0.0625,-0.34375,-0.984375,0.015625,0.087158,6
2024-10-16 13:29:25.561,-0.985107,-0.0625,-0.34375,-0.984375,0.015625,0.094971,6
2024-10-16 13:29:25.580,-1.000732,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.600,-0.998779,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.621,-0.983398,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.641,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.660,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.680,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.701,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.721,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.741,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.760,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.781,-0.984131,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.801,-0.986084,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.820,-0.999512,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.840,-0.982666,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.861,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.881,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.901,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.920,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.941,-0.984375,-0.0625,-0.343262,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.961,-0.984375,-0.0625,-0.346191,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:25.981,-0.984375,-0.0625,-0.358643,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.000,-0.984375,-0.0625,-0.341797,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.020,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.041,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.061,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.080,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.100,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.121,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.141,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.092529,6
2024-10-16 13:29:26.160,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.108887,6
2024-10-16 13:29:26.180,-0.984375,-0.0625,-0.343018,-0.984375,0.015625,0.095947,6
2024-10-16 13:29:26.201,-0.984375,-0.061768,-0.347412,-0.984375,0.015625,0.093262,6
2024-10-16 13:29:26.221,-0.984375,-0.065674,-0.35791,-0.984375,0.015625,0.09375,6
2024-10-16 13:29:26.241,-0.984375,-0.080566,-0.341553,-0.984375,0.015625,0.091553,6
2024-10-16 13:29:26.260,-0.984375,-0.074463,-0.34375,-0.984375,0.015625,0.10791,6
2024-10-16 13:29:26.281,-0.984375,-0.060303,-0.34375,-0.984375,0.015625,0.098389,6
2024-10-16 13:29:26.301,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.090576,6
2024-10-16 13:29:26.320,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.106934,6
2024-10-16 13:29:26.340,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.097412,6
2024-10-16 13:29:26.361,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.102539,6
2024-10-16 13:29:26.381,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.112793,6
2024-10-16 13:29:26.401,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.097656,6
2024-10-16 13:29:26.420,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.103271,6
2024-10-16 13:29:26.441,-0.984375,-0.0625,-0.342773,-0.984375,0.017578,0.100098,6
2024-10-16 13:29:26.461,-0.984375,-0.0625,-0.348633,-0.984375,0.005127,0.102051,6
2024-10-16 13:29:26.481,-0.984375,-0.0625,-0.357178,-0.984375,0.005859,0.103271,6
2024-10-16 13:29:26.500,-0.984375,-0.0625,-0.340576,-0.984375,0.017578,0.089844,6
2024-10-16 13:29:26.520,-0.984375,-0.0625,-0.348877,-0.984375,0.015625,0.10083,6
2024-10-16 13:29:26.541,-0.984375,-0.0625,-0.356934,-0.984375,0.015625,0.111328,6
2024-10-16 13:29:26.561,-0.984375,-0.0625,-0.340332,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.580,-0.984375,-0.0625,-0.348145,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.600,-0.984375,-0.0625,-0.362549,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.621,-0.983154,-0.0625,-0.354492,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.641,-0.990234,-0.0625,-0.341309,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.660,-0.997314,-0.0625,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.680,-0.981934,-0.0625,-0.342529,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.701,-0.984375,-0.0625,-0.348633,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.721,-0.984375,-0.0625,-0.362793,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.741,-0.984375,-0.0625,-0.352783,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.760,-0.984375,-0.0625,-0.34668,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.781,-0.984375,-0.0625,-0.362793,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.801,-0.984375,-0.0625,-0.35376,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.820,-0.984375,-0.0625,-0.341309,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.840,-0.984375,-0.0625,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.861,-0.984375,-0.0625,-0.34375,-0.983643,0.015625,0.109375,6
2024-10-16 13:29:26.881,-0.984375,-0.063721,-0.34375,-0.96875,0.015625,0.109375,6
2024-10-16 13:29:26.901,-0.984375,-0.056641,-0.34375,-0.984131,0.015625,0.109375,6
2024-10-16 13:29:26.920,-0.984375,-0.044434,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.941,-0.984375,-0.046875,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.961,-0.984375,-0.046875,-0.34375,-0.984375,0.015625,0.109375,6
2024-10-16 13:29:26.981,-0.984375,-0.046875,-0.34375,-0.984375,0.015625,0.110596,6
2024-10-16 13:29:27.000,-0.98584,-0.046875,-0.34375,-0.982666,0.015625,0.095703,6
2024-10-16 13:29:27.020,-0.976562,-0.046875,-0.34375,-0.999268,0.015625,0.093262,6
2024-10-16 13:29:27.041,-0.974121,-0.046875,-0.34375,-0.987549,0.015625,0.09375,6
2024-10-16 13:29:27.061,-0.978516,-0.046875,-0.34375,-0.983643,0.013428,0.091553,6
2024-10-16 13:29:27.080,-0.9729,-0.04834,-0.34375,-0.984375,0.027588,0.107666,6
2024-10-16 13:29:27.100,-0.984863,-0.040283,-0.34375,-0.984375,0.031982,0.096191,6
2024-10-16 13:29:27.121,-0.990723,-0.030518,-0.34375,-0.984375,0.03125,0.101807,6
2024-10-16 13:29:27.141,-1.001953,-0.026123,-0.34375,-0.984375,0.03125,0.118896,6
2024-10-16 13:29:27.160,-1.0,-0.006592,-0.34375,-0.984375,0.033447,0.138916,6
2024-10-16 13:29:27.180,-1.0,0.001953,-0.342041,-0.984375,0.020996,0.134033,6
2024-10-16 13:29:27.201,-1.001465,0.0,-0.348877,-0.981934,0.011719,0.120605,6
2024-10-16 13:29:27.221,-0.99292,-0.001709,-0.368408,-0.993652,0.0271,0.079834,6
2024-10-16 13:29:27.241,-0.983887,0.006836,-0.376953,-1.003662,0.021729,0.055176,6
2024-10-16 13:29:27.260,-0.977051,0.017578,-0.375,-0.989258,0.024414,0.072998,6
2024-10-16 13:29:27.281,-0.964844,0.017334,-0.373047,-0.990479,0.024902,0.071777,6
2024-10-16 13:29:27.301,-0.97583,0.006348,-0.38208,-1.0,0.009766,0.062256,6
2024-10-16 13:29:27.320,-0.986328,0.005127,-0.392578,-1.007324,0.030273,0.053223,6
2024-10-16 13:29:27.340,-0.984375,0.017578,-0.390625,-1.019287,0.051025,0.051758,6
2024-10-16 13:29:27.361,-0.984375,0.017334,-0.390625,-1.008789,0.045166,0.062988,6
2024-10-16 13:29:27.381,-0.984375,0.008057,-0.390625,-0.997559,0.052979,0.068604,6
2024-10-16 13:29:27.401,-0.984375,-0.001953,-0.390625,-1.001221,0.067383,0.080322,6
2024-10-16 13:29:27.420,-0.982422,0.0,-0.390625,-0.993164,0.052734,0.079346,6
2024-10-16 13:29:27.441,-0.991943,0.001709,-0.390625,-0.988281,0.022461,0.072998,6
2024-10-16 13:29:27.461,-1.001709,-0.007812,-0.390625,-0.995361,0.007568,0.060059,6
2024-10-16 13:29:27.481,-0.997803,-0.019287,-0.390625,-0.989014,0.000244,0.060547,6
2024-10-16 13:29:27.500,-1.003906,-0.005615,-0.392578,-1.027832,0.024902,0.068115,6
2024-10-16 13:29:27.520,-1.033447,-0.006104,-0.382568,-1.051025,0.053955,0.10791,6
2024-10-16 13:29:27.541,-1.050537,-0.017334,-0.376953,-1.046875,0.067139,0.148682,6
2024-10-16 13:29:27.561,-1.044678,-0.015625,-0.360596,-1.047607,0.083008,0.163574,3
2024-10-16 13:29:27.580,-1.057129,-0.017578,-0.33374,-1.043701,0.093262,0.191895,3
2024-10-16 13:29:27.600,-1.062012,0.00293,-0.322021,-1.000977,0.074951,0.182373,3
2024-10-16 13:29:27.621,-1.023926,-0.035889,-0.295898,-0.908691,0.057617,0.12915,3
2024-10-16 13:29:27.641,-0.977539,-0.101807,-0.26709,-0.874512,0.030518,0.05127,3
2024-10-16 13:29:27.660,-0.967285,-0.119141,-0.272217,-0.905029,0.045898,-0.025146,3
2024-10-16 13:29:27.680,-0.957764,-0.133057,-0.276367,-0.859375,0.012695,-0.132568,3
2024-10-16 13:29:27.701,-0.957764,-0.155273,-0.304932,-0.906738,-0.048096,-0.267578,3
2024-10-16 13:29:27.721,-0.981201,-0.144531,-0.3396,-0.950439,-0.170898,-0.404053,3
2024-10-16 13:29:27.741,-0.977051,-0.105957,-0.356201,-1.059082,-0.100586,-0.387695,3
2024-10-16 13:29:27.760,-0.969238,-0.081543,-0.354248,-1.040039,-0.013916,-0.484375,3
2024-10-16 13:29:27.781,-0.961914,-0.076416,-0.335205,-0.936035,0.127197,-0.392578,3
2024-10-16 13:29:27.801,-0.942383,-0.071289,-0.31958,-0.865234,0.157471,-0.300537,3
2024-10-16 13:29:27.820,-0.935791,-0.10083,-0.301758,-0.853271,0.149414,-0.19043,3
2024-10-16 13:29:27.840,-0.9375,-0.143555,-0.295166,-0.898438,0.091553,-0.135498,3
2024-10-16 13:29:27.861,-0.9375,-0.175537,-0.296875,-0.907471,0.050781,-0.089355,3
2024-10-16 13:29:27.881,-0.935059,-0.199707,-0.294434,-0.9021,0.045654,-0.057861,3
2024-10-16 13:29:27.901,-0.942383,-0.202148,-0.303955,-0.92334,0.046875,-0.009766,3
2024-10-16 13:29:27.920,-0.975586,-0.212402,-0.323242,-0.9646,0.046875,-0.001953,3
2024-10-16 13:29:27.941,-0.977539,-0.219971,-0.327148,-1.0271,0.049072,0.022217,3
2024-10-16 13:29:27.961,-0.967285,-0.223145,-0.337646,-1.079346,0.042969,0.035645,3
2024-10-16 13:29:27.981,-0.966309,-0.201416,-0.342773,-1.049316,-0.003174,0.027588,3
2024-10-16 13:29:28.000,-0.978516,-0.177246,-0.353516,-1.024902,-0.018555,-0.003906,3
2024-10-16 13:29:28.020,-0.985596,-0.162842,-0.360596,-1.045166,0.035156,-0.081055,3
2024-10-16 13:29:28.041,-0.984375,-0.144775,-0.359375,-1.034424,0.08252,-0.135254,3
2024-10-16 13:29:28.061,-0.984375,-0.13916,-0.359375,-0.998779,0.105957,-0.089111,3
2024-10-16 13:29:28.080,-0.981934,-0.140625,-0.359375,-0.963867,0.162354,-0.065918,3
2024-10-16 13:29:28.100,-0.994385,-0.135986,-0.359375,-0.947266,0.210938,-0.093994,3
2024-10-16 13:29:28.121,-1.003418,-0.158691,-0.359375,-0.95874,0.135498,0.014404,3
2024-10-16 13:29:28.141,-0.989502,-0.184326,-0.356934,-0.978027,0.014648,0.166748,3
2024-10-16 13:29:28.160,-0.980713,-0.193115,-0.371826,-0.98291,-0.050537,0.206787,3
2024-10-16 13:29:28.180,-0.992432,-0.168945,-0.365723,-0.999023,-0.071777,0.208252,3
2024-10-16 13:29:28.201,-1.009277,-0.145752,-0.360352,-1.009521,0.022949,0.173096,3
2024-10-16 13:29:28.221,-1.024902,-0.128906,-0.348633,-1.014893,0.189941,-0.042236,3
2024-10-16 13:29:28.241,-1.042969,-0.119141,-0.342529,-1.058594,0.278564,-0.117676,3
2024-10-16 13:29:28.260,-1.04541,-0.144043,-0.34375,-1.027832,0.334229,0.165771,3
2024-10-16 13:29:28.281,-1.062256,-0.168945,-0.348145,-0.971436,0.368896,0.165039,3
2024-10-16 13:29:28.301,-1.043945,-0.172852,-0.317383,-0.962158,0.266846,0.146729,3
2024-10-16 13:29:28.320,-1.020508,-0.174072,-0.330078,-0.949463,0.166992,0.122314,3
2024-10-16 13:29:28.340,-1.008057,-0.165283,-0.356445,-0.961182,0.024902,0.151123,3
2024-10-16 13:29:28.361,-0.981445,-0.137695,-0.360107,-0.982666,-0.126709,0.203613,3
2024-10-16 13:29:28.381,-0.94458,-0.105225,-0.359375,-0.947021,-0.138672,0.236328,3
2024-10-16 13:29:28.401,-0.93335,-0.071777,-0.359375,-0.933594,-0.05127,0.187744,3
2024-10-16 13:29:28.420,-0.946289,-0.051514,-0.359375,-0.918213,0.081299,0.119629,3
2024-10-16 13:29:28.441,-0.965332,-0.034424,-0.359375,-0.904541,0.114502,0.140381,3
2024-10-16 13:29:28.461,-0.97168,-0.030273,-0.359375,-0.909668,0.125977,0.122803,3
2024-10-16 13:29:28.481,-0.954834,-0.033447,-0.356934,-0.955811,0.125,0.108398,3
2024-10-16 13:29:28.500,-0.959473,-0.021729,-0.368652,-0.969482,0.123291,0.110352,3
2024-10-16 13:29:28.520,-0.990479,-0.003174,-0.387207,-0.984375,0.062256,0.15625,3
2024-10-16 13:29:28.541,-1.010986,0.000488,-0.388916,-0.984375,0.002441,0.216064,3
2024-10-16 13:29:28.561,-1.032471,0.00415,-0.402344,-0.984375,-0.04541,0.261963,3
2024-10-16 13:29:28.580,-1.012451,-0.023682,-0.406738,-0.986084,-0.0354,0.295654,3
2024-10-16 13:29:28.600,-0.976807,-0.034668,-0.408203,-0.957275,0.006104,0.28418,3
2024-10-16 13:29:28.621,-0.946777,-0.023438,-0.39209,-0.936035,0.068115,0.26709,3
2024-10-16 13:29:28.641,-0.992188,0.002686,-0.401855,-0.953857,0.107422,0.270264,3
2024-10-16 13:29:28.660,-1.064453,0.049072,-0.408936,-1.04541,0.102539,0.232178,3
2024-10-16 13:29:28.680,-1.10083,0.088623,-0.395996,-1.085693,0.063232,0.18335,3
2024-10-16 13:29:28.701,-1.053223,0.09668,-0.379639,-1.036133,0.002441,0.145508,3
2024-10-16 13:29:28.721,-0.983643,0.085205,-0.364014,-0.979492,-0.047119,0.136963,3
2024-10-16 13:29:28.741,-0.943604,0.050537,-0.348389,-0.954834,-0.101318,0.154053,3
2024-10-16 13:29:28.760,-0.923828,0.052246,-0.330566,-0.949707,-0.105713,0.148438,3
2024-10-16 13:29:28.781,-0.921387,0.094727,-0.325684,-0.963623,-0.075928,0.133301,3
2024-10-16 13:29:28.801,-0.919922,0.142822,-0.338623,-0.967529,-0.039307,0.107666,3
2024-10-16 13:29:28.820,-0.932617,0.193848,-0.35498,-0.976318,-0.026123,0.075684,3
2024-10-16 13:29:28.840,-0.950684,0.218994,-0.370605,-0.99292,-0.03833,0.038086,3
2024-10-16 13:29:28.861,-0.951416,0.209961,-0.388184,-1.010498,-0.05957,0.034912,3
2024-10-16 13:29:28.881,-0.966064,0.178467,-0.390869,-1.019287,-0.05542,0.054932,3
2024-10-16 13:29:28.901,-0.970703,0.157959,-0.390625,-1.00708,-0.042969,0.068359,3
2024-10-16 13:29:28.920,-0.955566,0.157471,-0.390625,-1.0,-0.052734,0.095947,3
2024-10-16 13:29:28.941,-0.952637,0.144775,-0.390625,-0.994141,-0.070068,0.113281,3
2024-10-16 13:29:28.961,-0.95459,0.126953,-0.390625,-0.973145,-0.085449,0.111084,3
2024-10-16 13:29:28.981,-0.939697,0.124512,-0.388916,-0.973389,-0.102539,0.10083,3
2024-10-16 13:29:29.000,-0.937012,0.125,-0.403809,-0.986572,-0.114502,0.099365,3
2024-10-16 13:29:29.020,-0.935791,0.126465,-0.406494,-0.984375,-0.095703,0.108398,3
2024-10-16 13:29:29.041,-0.950928,0.109863,-0.40625,-0.98291,-0.077637,0.081299,3
2024-10-16 13:29:29.061,-0.954834,0.124268,-0.404541,-0.989502,-0.101318,0.054932,3
2024-10-16 13:29:29.080,-0.939209,0.111328,-0.419922,-1.002197,-0.111572,0.035645,3
2024-10-16 13:29:29.100,-0.937256,0.109131,-0.421875,-1.0,-0.109375,0.006348,3
